Index,Sentence
0,ಮೈಸೂರಿನ ಕುಕ್ಕರ ಹಳ್ಳಿ ಕೆರೆ ಎಂದಾಕ್ಷಣ ಹಿರಿಯ ಸಾಹಿತಿಗಳು ನೆನಪಾಗುತ್ತಾರೆ.
1,"ಈತ ಕುಖ್ಯಾತ ಉಗ್ರ ಸಂಘಟನೆ ಹಿಜ್ಬುಲ್ ಮುಜಾಹಿದ್ದೀನ್ ಸಂಘಟನೆಗೆ ಸೇರಿದವನಾಗಿದ್ದು, ಈ ಹಿಂದೆ ಹಿರಿಯ ಬಿಜೆಪಿ ಮುಖಂಡ ಅನಿಲ್ ಪರಿಹಾರ್, ಅಜಿತ್ ಪರಿಹಾರ್ ಹತ್ಯೆಯ ರೂವಾರಿಯಾಗಿದ್ದ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
2,"ಚಿತ್ರದಲ್ಲಿ ಬಹುತೇಕ ಹೊಸಬರೊಂದಿಗೆ ಹಿರಿಯ ನಟ ರಮೇಶ್ ಭಟ್, ಶಿವಧ್ವಜ್ ಸಹ ನಟಿಸಿದ್ದಾರೆ."
3,"ಹಿರಿಯ ಮಗನ ಪತ್ನಿ, ಅತ್ತೆಯಾದ ವೀಣಾ ಪೈ ಅವರ ಮೇಲೆ ದೌರ್ಜನ್ಯ ನಡೆಸಿದ್ದಾರೆ."
4,"ತಾಲ್ಲೂಕಿನ ಹರಟಿ ಉನ್ನತ್ತೀರಿಸಿದ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿಂದು ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ, ಸರ್ವ ಶಿಕ್ಷಣ ಅಭಿಯಾನ, ಅಗಸ್ತ್ಯ ಪೌಂಡೇಷನ್ ವತಿಯಿಂದ ಏರ್ಪಡಿಸಿದ್ದ ವಿಜ್ಞಾನ ಮೇಳದ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು."
5,"ಕಾಂಗ್ರೆಸ್‌ ಶಾಸಕರ ನಡುವಿನ ಒಳ ಮುನಿಸುಗಳಿಗೆ ಕೈ ಹಿರಿಯ ನಾಯಕರು ಪರಿಹಾರ ಸೂತ್ರ ಹುಡುಕಿದರೆ, ಕೈ ಪಡೆಯ ಬಲ ವೃದ್ಧಿಸಿಕೊಳ್ಳುವುದರಲ್ಲಿ ಅಚ್ಚರಿಯಿಲ್ಲ."
6,"ಮೂವರು ಮಹಿಳಾ ಸಿಬ್ಬಂದಿ, ಹಿರಿಯ ಅಧಿಕಾರಿ ವಿರುದ್ಧ ದೂರು ನೀಡಿದ್ದಾರೆ."
7,ಉದಾಹರಣೆಗೆ ಹಿರಿಯ ಐಎಎಸ್ ಅಧಿಕಾರಿ ರಾಕೇಶ್ ಸಿಂಗ್ ಅವರು ಮೂರು ಹುದ್ದೆಗಳನ್ನು ನಿಭಾಯಿಸುತ್ತಿದ್ದಾರೆ.
8,"ರಂಗನಾಥ, ಜಿಲ್ಲಾ ಸಂಯೋಜಕ ವೀರೇಶ ಗವಿಮಠ, ಡಾ|ಸಂತೋಷ ಪಾಟೀಲ, ಹಿರಿಯ ಆರೋಗ್ಯ ಸಹಾಯಕ ಸಂಗನಗೌಡ ಪಾಟೀಲ, ಆಶಾ ಮೇಲ್ವಿಚಾರಕಿ ರೇಣುಕಮ್ಮ, ತಾಲೂಕು ಕಾರ್ಯಕ್ರಮ ವ್ಯವಸ್ಥಾಪಕಿ ತ್ರಿವೇಣಿ, ಸಿ."
9,"ಹಿರಿಯ ನಟ ಚಂದ್ರಶೇಖರ್ ನಿಧನಕ್ಕೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ಕನ್ನಡ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಸಾ."
