Index,Cluster
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,0
710,0
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
