Index,Dim1,Dim2
0,10.875206,9.767416
1,6.412727,11.980679
2,11.175818,9.608489
3,9.418637,12.917621
4,9.341184,12.259288
5,6.5146656,11.558106
6,7.2208953,11.713409
7,12.041479,5.120757
8,7.4210024,15.211429
9,8.312725,12.016706
10,6.4916596,14.594692
11,10.946185,14.941615
12,10.232057,9.546477
13,7.9976954,15.181211
14,8.19275,12.510205
15,9.469018,12.14076
16,7.8126597,13.785615
17,9.274907,11.872552
18,9.766419,9.917828
19,-1.9028227,4.761859
20,10.108974,9.758741
21,9.361227,8.57086
22,9.955426,10.169765
23,8.232916,12.030498
24,8.51616,14.460222
25,9.77745,14.142254
26,10.741771,10.162766
27,8.543014,15.051368
28,9.420757,13.027281
29,12.541005,5.315705
30,6.4129024,13.34652
31,10.428466,9.473522
32,-2.0982776,5.079431
33,12.608922,5.252256
34,10.545578,9.797408
35,9.587391,12.934703
36,12.5265045,5.239428
37,10.708643,5.113905
38,9.756073,9.042864
39,9.867736,4.0795264
40,10.123414,8.526672
41,11.040342,15.077553
42,9.616918,12.160197
43,8.141361,14.258439
44,9.578925,8.964199
45,11.023785,15.15112
46,10.202076,8.136417
47,9.731277,9.145755
48,11.338998,14.420905
49,6.16739,13.62023
50,8.68293,11.279409
51,10.36704,9.194191
52,9.4406185,9.659712
53,6.714399,14.176037
54,7.8680997,12.239666
55,12.380045,5.2783537
56,10.232267,6.363218
57,10.155268,4.856239
58,10.67068,14.056186
59,11.709559,5.216292
60,7.6111827,14.005601
61,6.5757985,14.797293
62,12.45967,5.2220325
63,9.905093,9.855246
64,7.2051983,13.867722
65,11.029231,9.510398
66,9.235336,11.7642975
67,9.933659,8.730442
68,10.9958,15.165763
69,6.403471,13.2991705
70,10.88466,5.3440924
71,-1.956941,4.711002
72,10.652417,9.445209
73,9.166198,7.802373
74,10.200312,10.141516
75,9.793462,9.508382
76,12.474321,5.204315
77,10.158599,7.4793925
78,10.207353,9.7635145
79,9.681386,9.218908
80,11.014306,9.366044
81,6.8676867,11.875172
82,10.387789,8.511409
83,10.131435,4.706877
84,10.541234,5.0079346
85,6.7143793,11.855893
86,9.043606,12.176739
87,8.923577,11.160929
88,7.7190332,13.028743
89,9.990913,4.0305314
90,9.57966,12.024136
91,12.419842,5.43697
92,9.453149,10.557723
93,10.458999,9.636406
94,6.370254,11.907499
95,9.322226,8.192076
96,8.080828,13.31425
97,9.277095,10.708674
98,10.740408,14.696361
99,7.266273,13.715626
100,10.889832,10.116747
101,9.08908,7.9950347
102,10.11776,7.13109
103,10.646595,14.721916
104,7.2985673,11.316335
105,7.189428,13.68324
106,12.257864,5.108121
107,10.690869,5.0658755
108,7.271932,14.353864
109,10.990632,14.709256
110,7.072505,12.107072
111,8.841203,7.854418
112,9.581099,10.464616
113,11.392865,14.555551
114,11.418055,9.569547
115,8.553279,14.423533
