Index,Dim1,Dim2
0,1.2069576,1.5374333
1,-0.9901706,0.46616644
2,9.056329,2.2516654
3,-0.23921555,3.2230911
4,4.2913747,4.306321
5,10.993428,-1.4519114
6,4.82854,9.607309
7,4.5339127,9.263858
8,8.4538555,1.1124468
9,9.079055,0.99116886
10,4.585663,2.5636342
11,0.83945763,0.53443366
12,1.0833004,0.8308206
13,-0.9834463,0.38058862
14,1.226395,1.3854214
15,5.9168787,19.548061
16,9.551121,0.9292475
17,11.150496,-1.7923021
18,-2.00714,3.6977048
19,1.2634908,1.8418097
20,2.6045158,3.1465003
21,-2.9325767,3.9264655
22,9.091135,0.8924469
23,7.999963,1.3382622
24,0.3094943,0.82740444
25,-1.7344099,4.1751986
26,0.87462157,1.2433109
27,1.422365,0.7916198
28,-1.4380578,0.80176955
29,-0.45764443,1.9080665
30,10.473262,-1.3775342
31,1.2606006,2.5104856
32,1.5619367,0.6266355
33,0.54691416,1.2034314
34,2.5773265,3.0462732
35,5.073478,9.380535
36,4.3105216,2.6411486
37,1.4803814,2.1345847
38,8.045878,1.4141369
39,11.078889,-1.6074862
40,9.182146,2.2198393
41,4.184632,3.508899
42,10.862157,-1.4329406
43,0.118498325,3.5996726
44,10.992423,-1.4547623
45,5.1358113,9.42931
46,10.041124,-2.591026
47,11.119821,-0.88273
48,11.135934,-1.6615441
49,4.93192,9.208487
50,0.060568128,1.7703737
51,1.8414458,1.7719942
52,1.5249854,0.56565934
53,-0.110175654,2.9217463
54,8.007445,0.9984137
55,0.8869641,3.0917509
56,1.1584535,0.6631022
57,7.910038,2.1019917
58,10.984185,-0.41702855
59,-1.9270424,4.3558517
60,10.578873,-2.1891067
61,11.275109,-0.297523
62,-2.088244,3.8869135
63,4.2955847,4.382505
64,11.163426,-1.4380432
65,7.4888754,1.1122916
66,7.440321,1.646227
67,-0.4957726,2.0416265
68,6.1274104,19.300625
69,4.893908,9.221643
70,1.1763551,2.6795557
71,5.9133344,19.49925
72,0.3269642,2.4386582
73,-2.0993643,3.9429944
74,-0.21776623,0.57718825
75,8.021124,1.0074335
76,10.065089,-2.7548366
