Index,Sentence
0,ಹಾಗೇ ಬಲಗಡೆ ಎಡಗಡೆಗೆ ಇನ್ನೂ ಇಬ್ಬರು ಗೋಪಾಲರನ್ನು ಹೊತ್ತು ನಿಂತಿದ್ದು ಇನ್ನೂ ಸುಂದರಗೊಳಿಸಿದೆ.
1,ಇದರಿಂದ ಅರ್ಧ ಕಿಮೀ ದೂರದಿಂದ ನೀರು ಹೊತ್ತು ತರಬೇಕಾಗಿದೆ.
2,ಚಂದ್ರಗ್ರಹಗಳ ವೇಗ ಹೆಚ್ಚಾಗಿರುವುದರಿಂದ ಮಂಗಳ ಗ್ರಹದ ಮೇಲಿನ ಸೂರ್ಯಗ್ರಹಣ ಹೆಚ್ಚು ಹೊತ್ತು ಕಾಣಿಸುವುದಿಲ್ಲ.
3,ಸಂತಾನ ಪ್ರಾಪ್ತಿಗಾಗಿ ಇಲ್ಲಿಗೆ ಹರಕೆ ಹೊತ್ತು ಬರುವ ಸಾಲು ಸಾಲು ಜನರನ್ನು ಇಲ್ಲಿ ಕಾಣಬಹುದು.
4,"ಆ ಹೊತ್ತು ಒಂದು ಮಾತು ಗಾಂಧೀಜಿಯವರನ್ನು ಕೇಳಬೇಕಿತ್ತೋ ಇಲ್ಲೋ, ಏನ್ಬೇಕು, ಏನ್ಬೇಡ ಅಂತ?"
5,ಎಲ್ಲ ನಾನು ಪಡೆದುಕೊಂಡು ಬಂದಿದ್ದು ಇಬ್ಬರು ಸ್ವಲ್ಪ ಹೊತ್ತು ಮಾತನಾಡಲಿಲ್ಲ.
6,"ಸಿಬ್ಬಂದಿಯನ್ನೇ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬೈಯಲಾರಂಭಿಸಿದ್ದ ಆರೋಪಿಗಳು, ಬೆಂಗಳೂರಿನಲ್ಲಿ ರಾತ್ರಿ ಹೊತ್ತು ಓಡಾಡಲು ನಮಗೆ ಸ್ವಾತಂತ್ರ್ಯವಿಲ್ಲವೆ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದರು."
7,"ಬೆಳಿಗ್ಗೆ ಹೊತ್ತು ಹೆಚ್ಚು ವಾಹನಗಳನ್ನು ತಪಾಸಣೆ ನಡೆಸಿದರೆ ಸಂಚಾರ ದಟ್ಟಣೆ ಸಮಸ್ಯೆ ಉಂಟಾಗುವ ಅಪಾಯವಿದೆ, ಒಪ್ಪೋಣ."
8,ತುಂಬಾ ಹೊತ್ತು ತಣ್ಣಗಾಗಲು ಬಿಡಬೇಡಿ.
9,"ಬೇರೆ ಮಳಿಗೆಯತ್ತ ಸುಮ್ಮನೆ ಒಂದು ನೋಟ ಬೀರುವ ಮಂದಿ, ಈ ಮಳಿಗೆಯಲ್ಲಿ ಒಂದಿಷ್ಟು ಹೊತ್ತು ಕಳೆದು, ಮನೆಗೆ ಹಾಗೂ ಮಕ್ಕಳಿಗೆ ಬೇಕೆನಿಸಿದ ವಿಮಾನಗಳನ್ನು ಕೊಡಿಸುವಲ್ಲಿ ತಲ್ಲೆನರಾಗಿದ್ದಾರೆ."
