Index,Dim1,Dim2
0,1.4274434,11.166627
1,10.050297,8.835778
2,1.5918347,11.039107
3,5.745198,10.3495455
4,11.794799,6.1518016
5,7.1598625,10.464087
6,2.065175,12.579569
7,1.9627287,12.360246
8,3.3442361,11.877233
9,7.620486,10.182018
10,5.400974,10.63886
11,12.134197,5.5682764
12,7.7750983,8.143386
13,7.9885263,9.24979
14,10.557549,7.8304553
15,6.9440746,9.324505
16,3.5043077,11.902145
17,9.736596,6.4790545
18,12.303315,5.8242474
19,10.124057,8.913806
20,7.746993,8.10918
21,2.1300235,12.395998
22,12.770772,5.16906
23,8.164466,8.4307995
24,10.043527,8.665287
25,7.5489845,3.678474
26,12.055509,5.913484
27,8.833347,9.874789
28,11.748744,5.4644136
29,8.873778,8.714314
30,7.3481326,10.504
31,9.810698,7.0667925
32,7.1629024,10.614752
33,1.753252,12.079901
34,8.368517,9.214342
35,-1.5325599,9.026644
36,7.054224,9.219314
37,9.772327,9.185991
38,8.647287,8.032609
39,11.879812,4.9282026
40,10.099764,8.252235
41,1.5675988,10.992984
42,9.93963,8.070123
43,6.9412255,8.916806
44,9.999519,9.344547
45,2.2190065,12.545965
46,12.191482,5.129014
47,3.4396467,11.770785
48,1.8576146,12.16335
49,7.30597,3.8348708
50,11.257819,5.562563
51,9.678228,9.487062
52,11.864724,5.0989904
53,7.301565,10.203427
54,11.749122,5.3009562
55,7.788958,8.759341
56,7.9201946,9.315838
57,11.6379385,6.016229
58,3.4387493,11.8739395
59,-1.5949682,8.989909
60,9.687291,6.7818
61,8.444243,7.4597936
62,12.539301,4.918239
63,10.628845,6.1135607
64,7.325748,9.250145
65,12.132278,6.0901146
66,1.5654094,11.078886
67,2.9858758,12.30772
68,7.4846544,10.376101
69,6.7910194,2.5647647
70,8.149916,7.7104597
71,12.396159,5.7752194
72,10.701778,7.6961164
73,3.44135,11.711377
74,9.699717,7.9860787
75,2.4029078,12.575612
76,6.7186937,2.6847196
77,9.393193,8.534653
78,9.258998,9.964065
79,11.628937,5.755253
80,1.4390491,11.648262
81,2.010987,11.627837
82,9.552989,9.769003
83,12.168411,5.291754
84,1.3103093,11.169283
85,12.043265,5.454013
86,7.903936,8.060237
87,1.5753083,10.976628
88,10.020181,8.096159
89,9.809592,6.7234874
90,12.342938,5.3299417
91,2.051649,12.480684
92,6.0405865,9.782032
93,3.2011514,11.621307
94,3.1191583,12.327102
95,8.152016,8.508108
96,8.036502,7.439048
97,7.7907143,8.682235
98,12.1879635,5.877769
99,6.451467,1.5725303
100,1.9225726,11.389491
101,1.7440904,11.872412
102,9.938815,6.914921
103,6.307019,9.6637745
104,10.238039,6.0118403
105,10.0278635,6.5611935
106,11.896305,5.706699
107,7.4280934,7.5007725
108,6.812669,9.079011
109,3.708886,11.75052
110,9.075134,10.301145
111,11.518353,5.6747637
112,7.387631,8.427369
113,7.198997,8.099733
114,6.5658083,2.3999588
115,7.491751,9.031895
116,5.999073,10.183693
117,3.826143,11.059487
118,9.21942,6.98069
119,9.139687,9.930326
120,3.334464,11.38741
121,9.645742,9.559452
122,2.3426812,11.5000515
123,7.354987,10.569841
124,7.2043653,7.7533216
125,1.6325139,11.059204
126,9.050039,8.914696
127,-1.6345598,8.944885
128,8.057609,7.9737043
129,-2.7091906,8.959193
130,11.117106,6.5767164
131,3.778345,11.0426035
132,7.2145233,10.578328
133,9.851067,8.306724
134,8.405205,9.583874
135,9.58148,7.862412
136,-2.5373733,8.886783
137,7.926207,7.216789
138,8.733532,9.329895
139,9.357242,8.17851
140,3.3255613,11.470331
