Index,Sentence
0,ಕಳೆದ ಎಂಟು ವರ್ಷಗಳಿಂದ ಹಣದ ಹೊಳೆ ಹರಿಸುವ ಪ್ರಮುಖ ಕ್ರಿಕೆಟ್ ಟೂರ್ನಿಯಾಗಿರುವ ಇಂಡಿಯನ್ ಪ್ರೀಮಿಯರ್ ಲೀಗ್‌ನಲ್ಲಿ (ಐಪಿಎಲ್) ಯುಡಿಆರ್‌ಎಸ್ ಬಳಕೆಗೆ ಚಿಂತನೆ ನಡೆಸಲಾಗುತ್ತಿದೆ.
1,"ಹೆಮ್ಮಾಡಿ: ಹೊಸಾಡು ಗ್ರಾಪಂ ವ್ಯಾಪ್ತಿಯ ಹೊಸಾಡು-ಬಂಟ್ವಾಡಿ ಸಂಪರ್ಕ ಸೇತುವೆ ಸಮೀಪ ಕೆಲವರು ಚಟ್ಲಿಕೆರೆ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಹೊಳೆ ಪರಂಬೋಕು ಜಾಗ ಅತಿಕ್ರಮಿಸಿ ರಸ್ತೆ ನಿರ್ಮಿಸುತ್ತಿದ್ದು, ಹೊಳೆಬದಿಯಲ್ಲಿನ ಅಪಾರ ಕಾಂಡ್ಲಾ ವೃಕ್ಷಗಳನ್ನು ನಾಶಪಡಿಸಿದ್ದಾರೆ."
2,ಕಾಂಗ್ರೆಸ್-ಬಿಜೆಪಿ ಪಕ್ಷಗಳು ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಒಳ ಒಪ್ಪಂದ ಮಾಡಿಕೊಂಡು ಹಣದ ಹೊಳೆ ಹರಿಸಿದ ಕಾರಣ ಜೆಡಿಎಸ್‌ ಪಕ್ಷಕ್ಕೆ ಸೋಲಾಗಿದೆ ಎಂದು ಎಚ್‌.
3,ಆಷಾಢದ ಮೋಡದ ಹೊಳೆ ಮೇಲೆ ಹರಿಯುತಿದ್ದಿತು
4,ಪರಮಶಿವಯ್ಯ ವರದಿ ಆಧಾರಿತ ಯೋಜನೆಯ ಒಂದು ಭಾಗಕ್ಕೆ ಎತ್ತಿನ ಹೊಳೆ ಎಂದು ಹೆಸರಿಸಿ ಯೋಜನೆ ಜಾರಿಗೊಳಿಸಲಾಯಿತು.
5,"ಓಹ್, ಎಂಥ ನಿರ್ಮಲವಾದ ಪರಿಶುದ್ಧವಾದ ಸೂರ್ಯನ ಕಿರಣಗಳಿಗೆ ಹೊಳೆ ಹೊಳೆಯುವ ಕನ್ನಡಿಯಂಥ ಸರಸ್ಸಾಗಿತ್ತು ಅದು."
6,ಈ ಬಾರಿಯ ವಿಶೇಷವೆಂದರೆ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಇಷ್ಟೊಂದು ಮಂದಿ ಹಾಸ್ಯ ಕಲಾಕಾರರನ್ನು ಕಲೆ ಹಾಕಿ ಇಡೀ ದಿನ ಹಾಸ್ಯದ ಹೊಳೆ ಹರಿಸಿದ್ದು.
7,ಗೆಳೆಯರಿಬ್ಬರು ಬೌಂಡರಿ ಗೆರೆಯ ಹೊರಗಿದ್ದ ಕೋಚ್ ರಮಾಕಾಂತ್ ಆಚ್ರೇಕರ್ ಅವರ ಕಡೆ ತಲೆ ಹಾಕದೇ ಮೈದಾನದೊಳಗೆ ರನ್‌ಗಳ ಹೊಳೆ ಹರಿಸುತ್ತಾ ಸಾಗಿದ್ದನ್ನು ದಾಖಲಿಸಿದ ವ್ಯಕ್ತಿ ಮಾರ್ಕಸ್.
8,ಗಣಿಗಾರಿಕೆಯಿಂದ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹಣದ ಹೊಳೆ ಹರಿದಿತ್ತು.
9,ಅದರಾಚೆಗೆ ಹೊಳೆವ ಹೊಳೆ.
