target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
उत्तर,5, जमशेदपुर : केंद्रीय माध्यमिक शिक्षा बोर्ड की परीक्षा के लिए प्रश्न व उत्तर पुस्तिकाओं को लाने व ले जाने में लगे ट्रकों को नोइंट्री के समय में नहीं पकड़ने का आदेश दिया गया है इस संबंध में गृह विभाग के अवर सचिव चंद्रमणी प्रसाद ने पूर्वी सिंहभूम जिला उपायुक्त हिमानी पांडे को पत्र लिखकर कहा है कि केंद्रीय माध्यमिक शिक्षा बोर्ड द्वारा परीक्षा ली जा रही है परीक्षा केंद्रों पर प्रश्न व उत्तर पुस्तिका ले आने जाने के लिए ट्रकों का उपयोग किया जा रहा है गृह विभाग को सूचना मिली है कि नोइंट्री के दौरान ट्रकों को शहर में प्रवेश नहीं करने दिया जा रहा है तथा उसे पकड़ा भी जा रहा है बहरहाल जिला प्रशासन ने गृह विभाग के मिले निर्देश के आलोक में जिला परिवहन पदाधिकारियों को नोइंट्री के समय में सीबीएसई के वाहनों को नहीं पकड़ने का आदेश जारी किया है , दिशाओं का निर्धारण उत्तर से होना चाहिए इसके लिए दिशा बोधक यंत्र या कुतुबनुमा (कंपास) का प्रयोग करना चाहिए कंपास की सुई उत्तर दिशा में रहती हैं क्योंकि वह उत्तर से आती हुई ऊर्जा तरंगों से आकर्षित रहती हैं ,734,387,206,160,0
अंग,1, हाथ के किसी उपकरण (औजार) से किसी चीज को इच्छित गोल रूप में नहीं लाया जा सकता इसलिए इसको खराद में बाँधा जाता है जो इस चीज को घुमाता रहता है तब औजार से इस पर काम किया जाता है जिस मशीन से यह सब काम लिया जाता है उसी को खराद कहते हैं (द्र. चित्र) चित्र में एक सरल खराद दिखाया गया है खराद के बाईं ओर इसका शिरोदंडहै जो तैयार होनेवाले अंग को पकड़ने और घुमाने का काम करता है शिरोदंड में एक खोखला तकलाहै जो दो धारुकोंपर घूमता है दोनों धारुकों के बीच में तकले पर एक पद घिरनीहोती है जिसपर प्राय: तीन पदहोते हैं इन्हीं पदों से शिरोदंड की ईषाकी गति को बढ़ाया और घटाया जा सकता है , बैंकिंग पत्राचार का स्वरूप एवं क्षेत्रबैंकिंग क्षेत्र में कोई भी कार्यालयीन पत्र एक लिखित दस्तावेज होने के कारण कानून की दृष्टि से अमूल्य प्रतिभूत (अलुअब्ले शेचुरिट्य्) होता है अत: बैंक के कार्यालय या अंग से लिखे जाने वाले और प्राप्त होने वाले प्रत्येक पत्र का विशेष महत्व होता है ग्राहकों एवं उद्यमियों को भेजे जाने वाले पत्रों की मूल्यवत्ता भी असीम है क्योंकि वे पत्र विशिष्ट कार्यालय या अंग का नहीं अपितु पूरे बैंक का प्रतिनिधित्व करते हैं और बैंक की छवि को स्पष्ट कर देते हैं,571,333,482,394,0
कलम,8, कलम ो को अलगअलग गुच्छों में बांध लेते हैं और फिर उनको एक साथ उपचारित करते हैं कलम के निचले सिरे को इण्डोल एसिटिक एसिड के घोल में थोड़ी देर के लिए डुबो देते हैं और अगर सिराडक्स से उपचारित करना हो तो सिराडिक्स पाऊडर को एक कागज पर हल्की परत के रूप में फैला देते हैं फिर कलम ो के नीचे वाले सिरे को पानी में डुबोकर गीला कर देते हैं और इस सिरे को चूर्ण से छू लेते हैं फिर कलम को हल्का छिड़काते हैं जिससे कलम ो पर अतिरिक्त चिपका हुआ चूर्ण झड़ जायइसी तरह से सारी कलम ो को उपचारित कर लेते हैं कलम ो को उपचारित करने के बाद पौदशाला मेंसेसेमी की दूरी पर लगा देते हैंलगाते समय कलम का दो तिहाई हिस्सा जमीन में दबा देते हैं और एक तिहाई हिस्सा जमीन के सतह से ऊपर रखते हैं एक साल बाद जब जड़ें अच्छी तरह से विकसित हो जाती हैं तब पौधे को मिट्टी सहित निकाल लेते हैं, वराहमिहिर ने जमीन की तैयारी एक पेड़ की कलम को दूसरे में लगाने सही मौसम में वृक्षों की सिचाई करने वृक्षों के आरोपण की दूरी वृक्षों में उत्पन्न बीमारियों की चिकित्सा जमीन में गड्ढ़ा कर बोने के तरीके आदि का भी उल्लेख किया है ,745,566,227,42,1
कमान,7, इंका और हरियाणा संघर्ष समिति के बीच निर्णायक लड़ाई सोनीपत रोहतक भिवानी के जाटबहुल क्षेत्र और अहीरों की भूमि अहीरवाल में ही होगी. सोनीपत भिवानी और रोहतक में देवीलाल का करिश्मा रंग दिखायेगा जबकि पुराने नेता राव वीरेंद्र सिंह को अहीरों की बगावत से टकराना होगा. टिकटों के बंटवारे के दौरान पूर्व कृषिमंत्री राव वीरेंद्र सिंह हाई कमान से लड़ गये. महेंद्रगढ़ रिवाड़ी गुड़गांवा और फरीदाबाद के अहीर इलाके के लिए तैयार की गई पार्टी के उम्मीदवारों की एक सूची से उन्हें एतराज था. कर्नल रामसिंह और महेंद्रगढ़ के राव दिलीप सिंह को किसी भी हालत में वह टिकट नहीं देना चाहते थे. , रही बात संगठन के मुखिया दिग्विजय सिंह की तो इसमें कोई संदेह नहीं कि जेपी के दिग्गी राजा से बहुत बढ़िया संबंध हैं. और तो और जेपी के बचाव में दिग्गी राजा ने ' माया ' से कहा भी कि उन्हें जवाहर भवन ट्रस्ट के बारे में अनियमितताओं की कोई प्रामाणिक और तथ्यपरक शिकायत नहीं मिली है. ' माया ' को मिली पुष्ट सूचना के मुताबिक जवाहर भवन घोटाले की शिकायत दिल्ली में आला कमान समेत बड़े नेताओं तक की गयी है. इसी क्रम मेंमार्चको एक विश्वस्त संदेशवाहक के हाथों मय प्रमाणों के शिकायत नामा प्रधानमंत्री पीवी नरसिम्हा राव के राजनीतिक सलाहकार जीतेंद्र प्रसाद को भेजा गया. ,563,331,552,362,1
मूल,49, ज्येष्ठा मूल या अश्विनी नक्षत्र में जन्म लेने वाले जातक के लिये नीचे लिखे मंत्रों का जापजाप करवाने चाहिये  औरवें दिन जब वही नक्षत्र आये तो मूल शान्ति का प्रयोजन करना चाहिये  जिस मन्त्र का जाप किया जावे उसका दशांश हवन करवाना चाहिये  औरब्राह्मणों को भोजन करवाना चाहिये  बिना मूल शांति करवाये मूल नक्षत्रों का प्रभाव दूर नही होता है , एक अन्य मुद्रा विनिमय संरचना उपरोक्त मूल धन के ऋण को ब्याज दर विनिमय के साथ मिश्रित करना है. ऐसे विनिमय में ब्याज के नकद प्रवाह का प्रतिपक्ष को भुगतान करने के पूर्व उनमें से खर्च की कटौती नहीं की जाती है (क्योंकि वे वनिला ब्याज दर विनिमय में रहेंगे) क्योंकि विभिन्न मुद्राओं में उन पर अधिकार रखा जाता है. चूंकि प्रत्येक पक्ष अन्य पक्ष की तरफ से सफलतापूर्वक उधार लेता है इस तरह के विनिमय को आगेपीछे (बैकटूबैक) ऋण भी कहा जाता है. यहां सबसे अंत में लेकिन निश्चित रूप से कम महत्वपूर्ण नहीं समान आकार एवं अवधि वाले ऋण के लिए केवल ब्याज भुगतान नकद प्रवाह का विनिमय करना है. पुन: चूंकि यह एक मुद्रा विनिमय है विनिमय किये गए नकद प्रवाह अलगअलग मूल ्यवर्ग में होते हैं और इसलिये उनमें से खर्च की कटौती नहीं की जाती है. ऐसे ही एक विनिमय का उदाहरण नियतदर वाले अमेरिकी डॉलर के ब्याज के भुगतान का यूरो में अस्थायीदर वाले ब्याज भुगतान के साथ विनिमय करना है. इस प्रकार के विनिमय को पारमुद्रा ब्याज दर विनिमय या पारमुद्रा विनिमय के रूप में भी जाना जाता है. ,336,298,948,645,0
लाल,50, लाल रंग खेल कूद में आपकी क्षमता को भी बढाने वाला सिद्ध हुआ है . औरत की कम्पेतिबिलिती मर्द के साथ संगत  अनुकूलता संगतता को भी बढाने वाला पाया गया है लाल रंग .लेकिन अब पता चला है यह बात मर्दों पर भी उतनी ही लागू होती है . लाल रंग का जादू दोनों के ही सिर चढ़ कर बोलता है .यूनिवर्सिटी ऑफ़ रोचेस्टर के अन्द्रेव एल्लिओत (एंड्रयू इलियट ) के मुताबिक़ परम्परा से लाल रंग औरतों के लिए ही सेक्सी समझा जाता रहा है .मुनिच (जर्मनी ) के साइंसदान भी यही मानते समझते आयें हैं . बकौल इलियट नए अन्वेषणों से पता चलता है यही बात पुरुषों पर भी समान रूप से लागू होती है .टेलीग्राफ ने इस रिपोर्ट को प्रकाशित किया है . लाल रंग में रंगी चुनरिया अब रंग दूजो भावे ना जिन नैनन में लाल बसे हैं और दूसरा आवे ना," इनके पीछे गांव के लोग आ रहे थे . गाँव की सीमा के पास आकर गुरू भगवान गांगुली ने पीछे की ओर मुड़कर कहा""अब इसके आगे केवल हम तीनों जायेंगे . आप लोग अपने घर वापस चले जाइये ."" इस आदेश को सुनते ही रामनारायण घोषाल ने कहा""शिवास्ते सन्तु पंथानम् ."" लेकिन माँ से यह दृश्य सहन नहीं हो सका . वह फफककर रोती हुई बोल पड़ी ""अरे मेरे लाल  मेरे राजा लौट आ माँ की गोद में ."" इसके साथ ही वह पछाड़ खाकर गिर पड़ी . उस समय सूर्यास्त हो रहा था और तीन यात्री अनजाने पथ की ओर बढ़ रहे थे . परिजन पुरजन गृह और जन्मभूमि को त्यागकर . ",683,658,504,318,0
दर,38, महीने में खुले बाजार में बिकने वाली चीनी के थोक दर ों में वृद्धि हुई और गुड़ के थोक भावों की स्थिति स्थिरता से वृद्धि की ओर रही तिलहनों और खाद्य तेलों के थोक दर ों में जहां जनवरी में मूंगफली तथा इसके तेल सरसों सरसों के तेल तिल तथा इसके तेल और बिनौले के तेल के भाव मजबूत रहे वहां दूसरी ओर खोपरा अलसी और इसके तेल और एरंड के थोक भाव में मिलाजुला रुख रहा इसके विपरीत एरंड के तेल में गिरावट की प्रवृत्ति रही नारियल के तेल के दर ों स्थिरता से तेजी की ओर रहे वर्षके मौसम के लिए सरकार ने खोपरी के न्यूनतम समर्थन मूल्य अच्छी औसत किस्म के लिए  रुपये प्रति क्विंटल निर्धारित किए हैंबंबई में रुई के थोक दर जनवरी के पूरे महीने में वृद्धि की ओर रहेइसके विपरीत कपास के थोक दर ों में सभी केन्द्रों में मिलाजुला रुख रहा के मौसम में (जनवरी तक) भारतीय रुई निगम ने रुई की . लाख गांठें (प्रत्येककिलो ग्राम) खरीदी , इराक़ बारबार कहता आया है कि वह हथियार निरीक्षण के लिए बातचीत के लिए तैयार हैलेकिन बदले में वह खाड़ी युद्ध के बाद इराक़ पर लगाए प्रतिबंध का कोई समाधान चाहता हैअरब मंत्रियों की बैठक लीग के महासचिव अम्र मूसा ने कहा कि इराक़ पर हमला 'जहुन्नम के दर ' खोल देगाबीबीसी संवाददाता का कहना है कि जोर्डन और मिस्र जानते हैं कि अमरीकी हमले का समर्थन करत हैं तो उन्हें अपने देशों के भारी विरोध का सामना करना पड़ेगासंयुक्त राष्ट्र में अरब लीग के दूत याहया महमसन्नी ने बीबीसी के साथ एक बातचीत में कहा है कि किसी भी अरब देश या दुनिया के किसी भी अन्य देश में सत्ता परिवर्तन देश के अं दर से होना चाहिए,795,663,581,566,0
ग्राम,18, भौतिक डिलीवरी के बारे में सिन्हा ने बताया कि डीमैट में कारोबार करने वाले ग्राम ग्राम या फिर ग्राम में भी भौतिक डिलीवरी ले सकते हैं सोने की डिलीवरी भी अहमदाबाद मुंबई और दिल्ली में होगी एनएसईएल के आंकड़ों के अनुसार पहले ही दिन सोने में कारोबारियों ने . करोड़ रुपये के करीब  ग्राम सोने का कारोबारी कियाएनएसईएल देश केराज्यों में मौजूद है और वहांजिंसों में कारोबार हो रहा है इसके पूरे देश मेंडिलीवरी सेंटर औरकमोडिटीज कॉन्ट्रैक्ट हैं इसकेसदस्य सक्रिय हैं अनेक सरकारी संस्थान जैसे एमएमटीसी पीईसी काटन कार्पोरेशन नेफेड और एफसीआई आदि भी इसके सदस्य हैं और विभिन्न जिंसों में ये एक्सचेंज पर कारोबार करके लाभ ले रही हैं , (त) ग्राम सभा की सहमति के बिना राज्य सरकार किसी भी जमीन का अधिग्रहण नहीं कर सकेगी भूअधिग्रहण कानून के संदर्भ में ग्राम सभा ही (राज्य) के अधिकार प्राप्त होंगे ग्राम सभा ही भूअधिग्रहण के लिए नियम और शर्त का निर्धारण करेगी(थ) भूउपयोग में बदलाव भी ग्राम सभा ही तय करेगी(द) सभी भूमि हस्तांतरण और सम्बंधित रिकॉर्ड की देखरेख ग्राम सभा ही करेगी ,611,276,339,324,0
तिल,32, नाक:, आँख नेत्र अथवा नयन:,6,0,22,0,1
मत,46," घटनाक्रम के अन्तर्गत बुद्ध को विभिन्न मुद्राओं में चित्रित किया गया एवं ""मार विजय"" (गुफा सं व ) ""राजगृह की यात्रा"" (गुफा सं) ""यशोधरा एवं राहुल से भिक्षा प्राप्त करना"" (गुफा सं) ""महाप्रजापति नंद"" (गुफा सं) ""नालागिरी दमन"" (गुफा सं) आदि में भी बुद्ध को जनसमूह के साथ चित्रित किया गया जो महायान सम्प्रदाय और महायानी मत को ही उपलब्धि है अजंता की ही तरह बाघ में भी बुद्ध एवं बोधिसत्वों का स्वतंत्र अंकन किया है ", प्रत्येक उम्मीदवार को मिले कुल मान्य मत ों की गिनती करने के बाद चुनाव अधिकारी चुनाव लड़ रहे सभी उम्मीदवारों के कुल मत गिनेगा कुल मान्य मत ों कोसे विभाजित करके तथा शेष एक जोड़कर बाकी की अनदेखी करके यदि कोई हो तो उम्मीदवार को निर्वाचित होने की घोषणा की जाएगी उदाहरण के लिए मान लीजिए कि सभी उम्मीदवारों को मिले कुल मान्य मत हैं तो निर्वाचित होने का जरूरी कोटाकोटा तय करने के बाद निर्वाचन अधिकारी देखता है कि क्या कोई उम्मीदवार उसे मिले पहली वरीयता के कुल मत ों के आधार पर निर्वाचित घोषित होने के लिए सुरक्षित कोटा हासिल कर चुका है ,411,319,529,455,0
कलम,8, शर्मा की अपनी एक खास कलम है जिसे पहली ही द़्अष्टि में पहचाना जा सकता हैसाफ तथा प्रवहमान भाषा तथा विचारों के बीचबीच में उभरने वाले कचोटते हुए व्यंग्य उनकी शैली की अपनी विशेषता हैं इसी कलम से उन्होंने निराला भारतेन्दु आचार्य शुक्ल पर लिखा है उनकी यही कलम उनके अन्य निबन्धों तथा पुस्तकों में भी चली है और इसी के दर्शन उनके प्रेमचन्दसाहित्यविवेचन में होते हैं प्रेमचन्दसाहित्य का कोनाकोना उन्होंने छान डाला है यह तथ्य प्रेमचन्दसाहित्य से उनके घनिष्ठ परिचय की सूचना देता है , सामान्यतः इन चित्रों में दैनिक जीवन के परिदृश्यों एवं जनसाधारण की जीवन शैली का ही चरित्रचित्रण हुआ है लकड़ी काटता हुआ बढ़ई मछली बेचती औरत लौहार सुनार एक्का वाला पालकी उठाये हुए कहार खेत जोतता हुआ किसान साधु सन्यासी सामान्यतः चित्रण प्रदर्शित होते हैं इस चित्रकला पर मुगल शैली एवं ब्रिटिश शैली का कुछकुछ प्रभाव झलकता है पटना कलम चित्रकारों ने तीन प्रकार के चित्र बनाये हैंव्यक्ति विशेष चित्र में धोबी कसाई कुली कहार नौकरानी मिस्त्री आदि विवाहोत्सवों या पर्वत्यौहारों पर जीवजन्तुओं का चित्रण किया गया है ,475,256,517,335,0
दर,38, एचएसबीसी के इकोनॉमिस्ट राबर्ट प्रियर वांडसफोर्ड को लगता है कि महंगाई की दर बढ़कर आठ फीसदी हो जाएगी और शायद उससे ज्यादा भी ऐसे में रिजर्व बैंक अगले हफ्ते आने वाली पॉलिसी में शार्टटर्म कर्ज की दर ें और रेपो रेट बढ़ाने जैसे कदम उठा सकता है ये इजाफा चौथाई फीसदी का हो सकता है , वहीं एमएस स्वामीनाथन का कहना है कि कीटनाशक खाद बिजली इत्यादि जैसे विभिन्न कारकों के मूल्यांकन के पश्चातप्रतिशत जोड़कर न्यूनतम समर्थन मूल्य निकाला जाता है जबकि यह कम से कमप्रतिशत होना चाहिए किसानों के राष्ट्रीय आयोग ने भी आयात कम करने के लिए किसानों को आकर्षक प्रस्ताव देने को कहा है कीमतों को काबू में रखने के लिए भारत सरकार को बहुत शीघ्रता से खाद्यान्नों की खरीद करना होगी यह भी कहा जा रहा है कि यदि भारत ने अंतरराष्ट्रीय बाजार सेसेलाख टन खाद्यान्न खरीद लिया तो कीमतों में और भी उछाल आएगा ठंड में तिलहनों के उत्पादन में कमी ने चिंता और बढ़ा दी है क्योंकि खाद्य तेल के दर ें बहुत तेजी से बढ़ रहे हैं ,272,194,600,572,1
अंग,1, जैसे मानव शरीर की नियंत्रकसत्ता हम स्वयं हैं उसी प्रकार किसी विद्यालय रूपी शरीर की नियंत्रकसत्ता वहाँ का प्रधानाचार्य या प्रबंधक है उसी प्रकार और अधिक बड़े शरीर अर्थात् किसी समुदाय प्रदेश देश आदि की नियंत्रकसत्ता वहाँ की सरकारें और उनके अध्यक्ष आदि हैं इसी प्रकार सम्पूर्ण सृष्टि रूपी शरीर की नियंत्रकसत्ता परमेश्वर है ध्यान से देखें तो प्रत्येक शरीर के मामले में हमें कुछ न कुछ नियमोंसिद्धांतों आदि का अस्तित्व नजर आता है; प्रत्येक नियंत्रकसत्ता भी उन नियमोंसिद्धांतों से बद्ध नजर आती है किसी भी नियंत्रकसत्ता के लिए उससे सम्बंधित शरीर के सभी अंग समान रूप से महत्त्वपूर्ण होते हैं , रिपोर्ट के इस भाग में रिजर्व बैंक के कार्य के अन्य विभिन्न क्षेत्रों की चर्चा की गयी है वर्ष(जुलाईजून) के लिए बैंक का तुलनपत्र एवं लेखे अंत में दिये गये हैं वाणिज्य बैंकिंग से संबंधित गतिविधियाँ अंग विस्तार नीति और प्रगतिग्रामीण और अर्धशहरी क्षेत्रों में बैंकिंग सुविधाओं में सुधार करने और ऐसी सुविधाओं के विस्तार में अन्तर्क्षेत्रीय विषमताएँ,588,552,344,199,0
हल,59, बीजेपी नेता मनोहर परिक्कर ने असंतुष्ट विधायकों की बैठक के बाद कहा कि कर्नाटक का राजनीतिक संकट शनिवार तक हल हो जाएगा. बीजेपी के वरिष्ठ नेता नाराज विधायकों से बातचीत कर रहे हैं. , चुनाव : कृषि यंत्रों का चुनाव जमीन एवं मनुष्यों की उपलब्धता पर निर्भर है हमें उन्हीं उपकरणों का प्रयोग चाहिये जिनसे ऊर्जा का खर्च कम हो और काम ज्यादा हो सके जुताई के लिए देशी हल के प्रयोग की अपेक्षा मोल्ड बोर्ड प्लाऊ तथा डिस्क हेरो अधिक लाभदायक रहते हैं धान की रोपाई हेतु खेत तैयार करने के लिए पडलर नामक यंत्र का प्रयोग लाभदायक होता है चौड़ी एवं गहरी जुताई करने के लिए पावर टिलर रोटावेटर का प्रयोग करना उपयुक्त है ,178,107,415,178,0
