target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
कलम,8, इसमें पहली बार बालक के सिर और कलम के बाल उतारे जाते हैं यह कार्य जन्म से एक वर्ष या तीन वर्ष बाद या परिवार की परंपरा के आधार पर और बाद में हो सकता है चरक का विचार है कि केश श्मश्रु एवं नखों के काटने एवं प्रसाधन से पौष्टिकता बल आयुष्य शुचिता और सौंदर्य की प्राप्ति होती है इस संस्कार के पीछे स्वास्थ्य एवं सौंदर्य की भावना ही प्रमुख थी पहले यह घर पर होता था किंतु बाद में देवालयों में , इसलिए साहित्यकार को सरकार के समाजवादी कार्यक्रम में शामिल होने का पूरा हक है मगर सरकार समाजवादी हो तभी अन्यथा नहीं साहित्यकार को यथास्तिथि को तोड़ना है वह इस काम को कलम से तो करेगा ही जुलूस मेंसभा मेंशामिल होकर भीमत व्यक्त करके भी सही को प्रस्तुत करना उसका कर्त्तव्य हो जाता है,391,34,279,169,0
कांड,9, दूसरे दिन पुलिस ने इस हत्या कांड के सिलसिले में अकाल बुंगे के कुछ निहंग सिखों को बन्दी बना लिया. उन पर मुकदमा चलाया गया. निर्दोष होते हुए भी दोषी सिद्ध कर उन्हें मृत्युदंड की आज्ञा दे दी गई. बाबा रामसिंह जी को इस हत्या कांड का कुछ भी ज्ञान नहीं था किन्तु जब हत्या करने वाले कूकेसिखों ने उनके सम्मुख अपने कृत्य को स्वीकार कर लिया तो उन्होंने इन्हें आत्मसमर्पण की आज्ञा देकर निर्दोश निहंग सिखों को छुड़ाने का आदेश दिया. परिणामस्वरूप उन्होंने न्यायालय में अपना अपराध स्वीकार कर लिया. , भानुभक्त कृत रामायण की कथा अध्यात्म रामायण पर आधारित है इसमें उसी की तरह सात कांड हैं बाल अयोध्या अरण्य किष्किंधा सुंदर युद्ध और उत्तर किष्किंधा कांड में सुग्रीव मिलन वालि वध तारा विलाप सुग्रीव अभिषेक क्रिया योग का उपदेश राम वियोग लक्ष्मण का किष्किंधा गमन सीतानवेषण और स्वयंप्रभा आख्यान के उपरांत संपाति की आत्मकथा का उद्घाटन हुआ है ,482,224,348,156,0
अंग,1, इनमें बैंकों की परम्पराओं का भी निर्वाह किया जाता है बैंक के अन्तर्गत पत्राचार में मुख्यत: प्रधान आंचलिक विभागीय या क्षेत्रीय कार्यालयों से उनके अधीन विविध अंग तथा विविध विभागों को जारी किये जाने वाले ज्ञापन तथा अंग से लिखे जाने वाले परिपत्र अनुदेश या नीतीनिर्धारण विषयक आदेश; कार्यालयों के विविध विभागों को जारी किये जाने वाले ज्ञापन तथा अंग से लिख जाने वाले पत्र प्रस्तुत किये जाने वाली रिपोर्ट एवं अनेक प्रकार की विवरणियां आदि का समावेश रहता है, हाथ के किसी उपकरण (औजार) से किसी चीज को इच्छित गोल रूप में नहीं लाया जा सकता इसलिए इसको खराद में बाँधा जाता है जो इस चीज को घुमाता रहता है तब औजार से इस पर काम किया जाता है जिस मशीन से यह सब काम लिया जाता है उसी को खराद कहते हैं (द्र. चित्र) चित्र में एक सरल खराद दिखाया गया है खराद के बाईं ओर इसका शिरोदंडहै जो तैयार होनेवाले अंग को पकड़ने और घुमाने का काम करता है शिरोदंड में एक खोखला तकलाहै जो दो धारुकोंपर घूमता है दोनों धारुकों के बीच में तकले पर एक पद घिरनीहोती है जिसपर प्राय: तीन पदहोते हैं इन्हीं पदों से शिरोदंड की ईषाकी गति को बढ़ाया और घटाया जा सकता है ,453,346,571,333,0
खान,14, जयपुर. गुरु पूर्णिमा महोत्सव के तहत अमरूदों के बाग में योग वेदांत समिति की ओर से चल रहे तीन दिवसीय सत्संग में शनिवार को संत आसाराम बापू ने कहा कि जब तक सतपुरुषों का सान्निध्य नहीं मिलता तब तक भक्ति रसायन नहीं मिल सकता सुख भोगी हमेशा विषाद की खाई में गिरता है भक्ति सभी सुखों की खान है जिनके जीवन में गुरु भक्ति है वह धन्य है उन्होंने कहा कि जो व्यक्ति आत्मापरमात्मा का ज्ञान लेकर उसकी ओर चल देता है वह स्वयं का मित्र है और जिसे यह ज्ञान नहीं होता वह स्वयं का दुश्मन होता है बापू ने भगवान शंकराचार्य का वृत्तांत सुनाते हुए कहा कि जो सज्जन होता है वह यश दूसरे को देता और परिश्रम स्वयं उठा लेता है , माय नेम इज खान  फिल्म कैसी बनी है? अभी किसी भी समीक्षा या विमर्श से अधिक महत्वपूर्ण इस फिल्म के विवाद के परिणाम और प्रभाव हैं फिल्म का मूल भाव पर्दे से निकलकर सिनेमाघरों के बाहर आ गया है यह भाव बाहर आकर दर्शकों को ललकार रहा है रिजवान खान सिर्फ फिल्मी पात्र नहीं रह गया है वह हमारे समय की जिंदा हकीकत के तौर पर हमें हैरान कर रहा है दबाव दमन और उत्पीड़न के खिलाफ हमेशा एक लहर सी उठती है आरंभ में ऐसे सामूहिक अकुलाहट का कोई अगुआ नहीं होता लेकिन समय और विरोध के साथ इस सोच को एक विचार मिलता है और फिर नेतृत्व भी निकल आता है सिर्फ मुंबई में ही नहीं बल्कि पूरे देश में लोग फिल्म देखने के लिए टूट पड़े हैं फिल्म से अधिक उनकी रुचि विरोध में है वे शाहरूख के समर्थन में सिनेमाघर के बाहर कतार में खड़े हैं ,601,283,709,243,0
अंग,1, छवि कलाकारी को एक विशेष रूप सुंग काल में दिया गया इसी समय से छवि कलाकारी लोगों के सांस्कृतिक जीवन का एक खास अंग बन गयी सुंग काल के ऐतिहासिक रिकार्डों में छवि कलाकारी इस कला को दर्शाने के तरीके लोगों का मनोरंजन होने पर उसको सराहने के अलगअलग तरीके के बारे में विस्तार से जिक्र गया है उन दिनों कई तरह के नाटक मंडलीयाँ खास जगहों पर घरों पर सड़कों के किनारे कार्यक्रम प्रस्तुत किये जाते थे विदेशी सिनेमाटोग्राफी अनुसंधान के अनुसार आधुनिक सिनेमाटोग्राफी की कई सारी तकनीकें चीन की पुरातन काल की छवि नाटक से प्रभावित हुई है हालांकि यह कला का प्रदर्शन सिर्फ प्रकाश के जरिये ही संभव था और बहुत ही सरल था इसकी लोकप्र्यता का कारण था इस कला का चीनी लोक संस्कृति में सहजता से अपनाया जाना इस कला की प्रदर्शन में सर्वाधिक उपयोग छाया कटपुतलियाँ का किया जाता था इसके अलावा लोक गीत और संगीत भी इसका एक अभिन्न अंग हो गयी थीं , जनवरीमें समस्त वाणिज्य बैंकों को सूचित किया गया कि यदि अनुसूचित जातियों / अनुसूचित जनजातियों के संबंध में एकीकृत ग्रामीण विकास कार्यक्रम के अन्तर्गत भी आवेदन पत्र नामंजूर किये जायें तो नामंजूरी अंग स्तर पर न करके उससे उच्चतर स्तर पर की जानी चाहिए सिर्फ अनुसूचित जातियों / अनुसूचित जनजातियों को ऋणों की प्राप्ति पर नजर रखने के लिए रिज़र्व बैंक के ग्रामीण आयोजना और ऋण विभाग में एक कक्ष स्थापित किया गया है ,813,800,406,198,0
दर,38, शलभ भी प्राय: रात के समय निकलते हैं इनका एक जीवनचक्र पूरा होने में लगभगदिनों का समय लगता है रोकथामदलहनी फसलों को इस कीट से सुरक्षित रखने के लिए बुआई करते समय एल्ड्रीन अथवा हेप्टावलोर कीप्रतिशत चूर्ण कीकिलोग्राम मात्रा प्रति हैक्टर की दर से खेतों की मिट्टी में मिला देनी चाहिए फसलों परप्रतिशत बीएचसी पाउडर कीकिग्रा मात्रा को प्रति हैक्टर की दर से भुरकाव करके भी इस कीट पर नियंत्रण पाया जा सकता है लिन्डेन कीप्रतिशत चूर्ण कीकिग्रा मात्रा प्रति हैक्टर की दर से बुआई के बाद भुरकाव करके भी कर्तककीट से दलहनी फसलों को बचाया जा सकता है , इराक़ बारबार कहता आया है कि वह हथियार निरीक्षण के लिए बातचीत के लिए तैयार हैलेकिन बदले में वह खाड़ी युद्ध के बाद इराक़ पर लगाए प्रतिबंध का कोई समाधान चाहता हैअरब मंत्रियों की बैठक लीग के महासचिव अम्र मूसा ने कहा कि इराक़ पर हमला 'जहुन्नम के दर ' खोल देगाबीबीसी संवाददाता का कहना है कि जोर्डन और मिस्र जानते हैं कि अमरीकी हमले का समर्थन करत हैं तो उन्हें अपने देशों के भारी विरोध का सामना करना पड़ेगासंयुक्त राष्ट्र में अरब लीग के दूत याहया महमसन्नी ने बीबीसी के साथ एक बातचीत में कहा है कि किसी भी अरब देश या दुनिया के किसी भी अन्य देश में सत्ता परिवर्तन देश के अं दर से होना चाहिए,531,455,581,566,0
गुरु,17, लेकिन कहीं न कहीं उनकी बुराइयों की जड़ में राजनीति और अफसरशाही का महत्वपूर्ण योगदान रहा है यहाँ यह सवाल लाजमी है कि यदि शिक्षक बिरादरी में भी कमोबेश वे बुराइयाँ आई हैं जो समाज के अन्य तबकों में आई हैं तो फिर किस कारण शिक्षक दिवस पर शिक्षक पूजे जाएँ? इस सवाल का जवाब भी एक न एक दिन शिक्षकों को बताना पड़ सकता है फिलहाल भारतीय प्राचीन परंपरा में गुरु का स्थान पारब्रह्म से भी ऊँचा है और कहीं न कहीं इसी परंपरा का आधुनिक परिवेश में निर्वहन शिक्षक दिवस के रूप में किया जा रहा है ," गुरु मंत्र का जाप करना गुरु की शुभता प्राप्त करने के लिये गुरु मंत्र का जाप किया जा सकता है. "" ऊं गुं गुरु वाये नम: "" इस मंत्र का जाप प्रतिदिन एक माला या एक से अधिक माला प्रतिदिन करना शुभ रहता है. इसके अलावा गुरु का जाप गुरु वार के दिन करना भी लाभकारी रहता है. जिस अवधि के लिये यह उपाय किया जा रहा है उस अवधि में हवन कार्यो में इस मंत्र का जाप किया जा सकता है ",476,348,360,224,0
जीना,24, यदि सीढ़ियाँ चक्राकार सर्पिल हों तो 'ची' ऊर्जा ऊपर की ओर प्रवाहित नहीं हो पातीं जिससे भवन मालिक को अनेक परेशानियों का सामना करना पड़ता है ईशान कोण में बनी जीना पुत्र संतान के विकास में बाधक होती है मुख्य दरवाजे के सामने बनी जीना आर्थिक अवसरों को समाप्त कर देती है सीढ़ियों के नीचे पूजाघर का निर्माण नहीं करना चाहिए भवन बनाते समय इस बात का ध्यान रखें कि मुख्य दरवाजे पर खड़े व्यक्ति को घर की सीढ़ियाँ दिखाई नहीं देना चाहिए , पिछले सप्ताह एक के बाद एक तीन निकट सम्बन्धियों के मृत्यु समाचार से मन बेहद व्यथित है. कभी घर कभी बाहर की दौड़भाग के बीच दिनरात कैसे गुजर रहे हैं कुछ पता नहीं चलता. मन में दुनिया भर की बातें घर करने लगती हैं. कुछ भी अच्छा नहीं लग रहा है थोडा मन हल्का हो यही सोच ब्लॉग पर अपने मन का कुछ गुबार बाहर निकाल कर सहज होने का प्रयत्न कर रहूँ हूँ. जानती हूँ की जीना मरना जीवन चक्र है फिर भी जबजब शोक संतप्त परिवारों की हालातों को देखती हूँ तो मन में एक गहरी टीस उठने लगती है. जाने वाले चले जाते हैं लेकिन जीने वालों के लिए जीना कितना कठिन हो जाता है यही सोच बारबार मन उद्धिग्न होकर जिंदगी के भंवर जाल उलझने लगता है. सोचती हूँ. ,423,230,623,521,0
कलम,8, इसलिए साहित्यकार को सरकार के समाजवादी कार्यक्रम में शामिल होने का पूरा हक है मगर सरकार समाजवादी हो तभी अन्यथा नहीं साहित्यकार को यथास्तिथि को तोड़ना है वह इस काम को कलम से तो करेगा ही जुलूस मेंसभा मेंशामिल होकर भीमत व्यक्त करके भी सही को प्रस्तुत करना उसका कर्त्तव्य हो जाता है, एक गुच्छा दूसरे से भिन्न होता है यदि एक मीटर की दूरी पर ऐसा होना सम्भव न हो तो दोनों पासपास वाले गुच्छों को एक गुच्छा ही समझ लिया जाता है एक गुच्छे में न्यूनतम कलम ें क्वालिटी क्लास पर निर्भर हैं जैसे प्रथम क्वालिटीकलम ें द्वितीय क्वालिटीकलम ेंतृतीय क्वालिटीकलम ेंएक बांस के गुच्छे की कटाई के बाद कलम ों को इस प्रकार रखना चाहिए कि वे सभी खाली जगह तथा खुले स्थान पर हो बांस फसल की अधिकता मग्गर बांस डैंडरोक्लायस हैमिल टोनाई एक बहुत उपयोगी पौधा है इसकी खेती करना अति लाभदायक है यदि इसकी खेती अच्छे व वैज्ञानिक ढंग से की जाए तो इससे बहुत आमदनी हो सकती है ,279,169,549,297,0
कुंभ,10, उनका कार्यक्षेत्र और कार्य करने की परिसीमा कुछ ऐसी बन जाएंगी जो कि उनके लिए एक सपने की जैसी बात होगी धन कमाने का सपना साकार होते ही उनको चल और अचल सम्पत्ति का भी लाभ वर्ष के उत्तरार्ध में हो सकता है वक्त की कसौटी पर खरे उतरने में कुंभ जातकों को महारथ हासिल है अत: लक्ष्मी की विशेष कृपा भी उनके ऊपर इस साल होने ही जा रही है , जब हम सनमें नासिक रहने के लिये आये तब ये शहरमें होने वाले महा कुंभ  की तैयारियों मे जुटा था नई सडकें बन रही थीं और सार्वजनिक स्थानों पर साफसफाई और सुधार का काम चल रहा था नासिक में पंचवटी नामक एक जगह है जहाँ गोदावरी के घाट पर कई पुरातन मन्दिर हैं मई के महीने में जब मैं वहाँ गई तो मुझे वो स्थान देखकर बेहद निराशा हुई बहुत गन्दगी थी घाट पर अत्यधिक संख्या मे भिखारी थे नदी मे पानी काफी कम था और कुछ मुख्य मन्दिरों को छोडकर बाकी मन्दिर निराशाजनक स्थिति मे थेहालांकि पर्यटक उन दिनों भी आते हैं यहाँ पर ,326,236,502,68,0
