target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
विधि,53, मूलवृन्त पौधे की समयसमय पर फुआरे द्वारा सिंचाई करते रहते हैं. इस प्रकार लगभग दो मास में वे आपस में जुड़ जाते हैं. इसके बाद मातृ पेड़ से काट कर अलग कर लेते हैं. इस विधि में मूलवृन्त पौधे को मातृ पौधे के पास ले जाना पड़ता है और देखरेख और सिंचाई आदि अधिक करनी पड़ती है. इन कठिनाइयों को ध्यान में रखकर आम की सरल व व्यावसायिक प्रसारण विधि हेतु विगत वर्षों में विभिन्न अनुसंधान किये गये. फलस्वरूप वीनियर कलम द्वारा लगभगप्रतिशत सफलता प्राप्त हुई और अब यह विधि व्यावसायिक रूप से अपनायी जा रही है. , दत्तक ग्रहण संबंधी हिंदू कानून को हिंदू दत्तक ग्रहण और भरणपोषण अधिनियम द्वारा संशोधित और संहिताबद्ध किया गया है जिसके अंतर्गत कानूनी तौर पर सक्षम हिंदू पुरूष या स्त्री किसी बालक या बालिका को गोद ले सकता है पारिवारिक कानून के अन्य पहलुओं की भांति किसी अवयस्क बालक के संरक्षण के संबंध में कोई समान कानून नहीं है इसके लिए तीन विभिन्न कानूनी पद्धतियां (हिंदू विधि  मुस्लिम विधि और संरक्षक तथा प्रतिपाल्य अधिनियम ) प्रचलित हैं संरक्षक तीन प्रकार के हो सकते हैं नैसर्गिक संरक्षक वसीयती संरक्षक और न्यायालय द्वारा नियुक्त संरक्षक संरक्षण से जुडे़ नहसंपत्ति प्राय: दोनों एक ही व्यक्ति को नही सौंपी जातीं ,487,449,610,380,0
संक्रमण,55, जब उत्तरायण होने लगता है तो दिन बड़े हो जाते हैं रातें छोटी होने लगती हैं मकर संक्रांति का पर्व सौर वर्ष के हिसाब से मनाया जाता है इस दिन सूर्य अपनी स्थिति बदलकर उत्तरायण हो जाता है इसे ' संक्रमण ' कहा जाता है मकर संक्रांति सूर्य के संक्रमण का त्योहार माना जाता है उत्तरायण और दक्षिणायन की अवधिमाह होती है उत्तरायण का समय देवताओं का दिन व दक्षिणायन का समय रात माना जाता है इसी तथ्य को इस प्रकार भी माना जा सकता है कि हमारे ॠषियों ने ॠतुओं के जो भेद किए हैं उनमें से अधिकांश शीत ॠतु के ही विभिन्न भेदों से संबंधित है जैसे ग्रीष्म वर्षा शरद हेमंत शिशिर एवं बसंत इनमें से चार भाग अर्थात हेमंत से बसंत तक शीत ॠतु के ही विभिन्न चरण हैं सभी संक्रांतियों में सूर्य की मकर संक्रांति का विशेष महत्व है ," मूल्यों एंव आस्थाओं के खण्डित होने से नया बुद्विजीवी वर्ग पराजय की आत्मग्लानि पूर्ण असहाय अनुभूति में पूरी तरह टूट गया ""यह एक भयंकर संक्रमण की आत्मग्लानि की स्थिति थी जिसने सारे विश्वासों को विध्वंस कर स्ववतंत्रता प्राप्ति के बाद के व्यक्ति को अपंग अपाहिज बनाकर बैसाखियों के सहारे घिसटते रहने की नियति दे दी.""सन्तक आतेआते देश की परिस्थितियां तेजी से बदलने लगीं. ",699,240,364,140,0
वर्ग,52, (इव्) जकातमुहम्मद साहब ने प्रत्येक मुसलमान को अपनी वार्षिक असमदनी का/ प्रतिशत गरीबों को दान में देने का आदेश दिया . (व्) हजप्रत्येक मुसलमान को अपने जीवन में एक बार दस्लाम के पवित्रस्थल मक्का एवं मदीना की यात्रा करनी चाहिये . इस्लाम धर् की विशेषतायेइस्लाम धर्म बहुत सरल एवं सादा था . इसमें पुरोहित वर्ग के लिए कोई स्थान नहीं था . यह धर्म सामाजिक समानता एवं विश्व बन्धुत्व के सिद्धान्त् में विश्वास करता है . मुहम्मद साहब ने कहा था कि इस्लाम का हर अनुयायी एक समान है और भाईभाई है तथा जो मुसलमान अपने मुसलमान भाई की आवश्यकता को पूरा करता है , गोल्फ कोर्स रोड पर पिछले हफ्ते के मुकाबले इस हफ्ते प्रॉपर्टी की कीमत मेंरु प्रति वर्ग फुट की भारी बढत देखने को मिली ,541,302,119,87,0
संक्रमण,55, मकर संक्रान्ति ग्रह जब एक राशि से दूसरी राशि में प्रवेश करता है उसी का नाम संक्रान्ति या संक्रमण है सब ग्रहों में से सूर्य के द्वारा राशि परिवर्तन करने का नाम लोक में संक्रान्ति प्रसिद्ध हो गया है संक्रान्ति में वर्ज्य कालः सूर्य की संक्रान्ति सेघड़ी (घटी) पहले व बाद में चन्द्रमा की संक्रान्ति मेंघड़ी मंगल की संक्रान्ति मेंघड़ी  बुध संक्रमण परघड़ी गुरु संक्रमण परघड़ी शुक्र संक्रमण परघड़ी तथा शनि संक्रमण परघड़ी पहले व बाद का समय शुभ कार्यों में वर्जित है , ऐल्युमिनियम ऐसीटेट अथवा ऐथेनोएटयह श्वेत ठोस है जो ठंडे जल में बहुत कम विलेय है और गर्म जल में विघटित हो जाता है. जल की अनुपस्थित में ही शुद्ध लवण बन सकता है. अन्यथा क्षारीय लवण ही बनता है. इसका उपयोग रंगबन्धक के रूप में तथा टैंनिग में किया जाता है. पहले संक्रमण रोधी तथा औषधि के रूप में प्रयुक्त होता था. ऐल्युमिनियम क्लोराइड (आल्छ्ळ्) यह श्वेत ठोस है और जल के साथ तीव्रता से क्रिया करके छ्ळ् बनाता है. यह दो रूपों में पाया जाता है ,469,416,434,262,0
बाल,45, लाल याओ जाति की महिलाओं के बाल ों में उनके कई रहस्य छिपे होते हैं इस जाति की युवती सुश्री फान ची छिंग ने इस बारे में बताया कि हमारी याओ जाति में बाल ों से ही पता चलता है कि कोई महिला शादीशुदा है या अविवाहित क्योंकि हमारे यहां महिलाओं के बाल बांधने के तरीके अलगअलग हैं गोल जूड़ा बांधने वाली महिलाएं विवाहित होती हैं पर वे जिनकी संतान नहीं होती जब किसी महिला का जूड़ा सिर के आगे बंधा हो तो समझिए वह शादीशुदा ही नहीं है मां भी है मुझे देखिये हालांकि मेरे सिर पर गोल जूड़ा है पर यह साफे से लिपटा हुआ है जो मेरे अविवाहित होने का प्रतीक है , वर्षमें सरकार ने बाल मज़दूरी को अपराध घोषित किया जिसके तहत होटलों घरों कारखानों इत्यादि जगहों में काम करने वाले बाल मज़दूरों को मज़दूरी से हटा कर उचित शिक्षा का प्रावधान रखा गया. इसके अलावा बाल मज़दूरी को बल देने वाले व्यक्तियों के खिलाफ़ दंड देने का प्रावधान भी रखा गया. जिसके तहत बच्चों को मज़दूरी करवा रहे व्यक्तियों को दंड के तौर पर कारावास हो सकती थी या उन्हें मुआवजा देना पड़ता. परन्तु सरकार के इस सराहनीय कदम के बाद भी इस कानून को प्रतिरोध का सामना करना पड़ा. लेकिन विडम्बना देखिये यह विरोध मालिकों की तरफ़ से ना होकर बाल श्रम से ग्रषित परिवारों की तरफ़ से था. इस विरोध का मुख्य कारण परिवारों की आर्थिक तंगी थी क्योंकि अगर उनके घर एक भी व्यक्ति काम करना बंद कर देता है तो इसका मतलब है कि उनके घर की आय कम होना अर्थात खाने की तंगी और गरीबी का बढ़ना. इस हालत में उनके पास इस कानून के खिलाफ़ विरोध करना ही बचता है. ,541,240,824,532,0
संक्रमण,55, इसमें पहले प्रतिबिम्ब को जानबूझकर रोक लिया जाता है जिससे दो प्रतिबिम्ब एक ही समय पर पहदे पर दिखाई दे / बने. यह इस बात का संकेत करता है कि प्रतिबिम्ब कहानी से सम्बन्धित हैं. (इ) वाइपयह संक्रमण का एक प्रकार है जिसमें एक चित्र को दूसरे विस्थापित करती हुई एक रेखा परदे के साथ चलती है जिससे वाइप होने का भ्रम होता है. पहला चित्र दृष्टिगोचर हो जाता है जिससे नीचे वाला दूसरा चित्र दृष्टिगत होता है. यह तकनीक उतनी प्रचलित नहीं है. यह काफी पुरानी हो गई है और आजकल काफी दुर्लभ है. ," साइंसदानों ने दावा किया है जानलेवा रोग संक्रमण ""एम् आर एस ए ""इन्फेक्सन की काट के लिए टीका बनाने की दिशा में शुरूआती कदम रख दिए गएँ हैं . अमरीका भर में हर साल पांच लाख लोगों को अस्पताल में इस रोग संक्रमण के इलाज़ के लिए भर्ती होना पड़ता है जिनमे से  इलाज़ के बावजूद मर जातें हैं .ऐसा है एम् आर एस ए यानी मेथी सिलिनरेज़ीस्तेंट स्टेफी लो को कास और इससे पैदा रोग संक्रमण . वास्तव में यह ""स्टाफ"" की ही एक ख़ास स्ट्रेन है जिसपर एंटीबायोटिक बेअसर साबित हो रहा है इसीलिए इसे सुपरबग कह दिया जाता हैबोन और जोइंट सर्जरी (अस्थि और जोड़ों की सर्जरी ) के बाद अकसर लोग इस जीवाणु संक्रमण की चपेट में आ जातें हैं",473,192,596,571,0
वर्ग,52, एक एकड़ में  वर्ग यार्ड या  वर्ग फुट होते हैं; जो कि  वर्ग फुट सेप्रतिशत कम के रूप में आसानी से याद रखा जा सकता है लेकिन यार्ड और फुट कि वैकल्पिक परिभाषओं के कारण एकड़ के माप में भी थोडा़ बदलाव आता है , पहले ये थी स्थितिकिसी आवासीय प्रोजेक्ट या कॉलोनी मेंफीसदी जमीन या इसके एक चौथाई हिस्से में ईडब्ल्यूएस के लिए मकान बनाने का प्रावधान था साथ ही कॉलोनाइजरबिल्डरों के सामने यह विकल्प भी था किरु. प्रति वर्ग मीटर की दर से राशि (आश्रय शुल्क) जमा कराकरफीसदी जमीन छोड़ने के प्रावधान से बच जाएं जमीन की कीमत को देखते हुएफीसदी मामलों में बिल्डर आश्रय शुल्क जमा करा रहे थे ,208,63,363,202,1
विधि,53," तभी आयुर्विज्ञान अनुसंधान परिषद् की ओर से एक संदेश मिला. जीव रसायन विभाग के अध्यक्ष डाक्टर धनवंतरी कह रहे थे: ""मेरे ख्याल से आप बाह्य अंतरिक्ष में संदेश भेजने की तैयारी कर रहे हैं. मेरा एक सुझाव है."" डाक्टर धनवंतरी ने समझाया कि वे मानवमस्तिष्क की संरचना और कार्य विधि के बारे में नयी जानकारी पाना चाहते हैं. काश! यह संभव होता कि इस पर संकेतिक प्रश्न का उत्तर अंतरिक्ष की गहराईयों में बैठे उन समझदार प्राणियों से मिल पाता जो हमारे शुभचिंतक हैं. प्रोफेसर मारूति सहमत हो गये. पर उनका सवाल था ""किंतु ऐसा जटिल संदेश कैसे भेजा जा सकता है ", तो उनके नाम क्या हैं और उन परियोजनाओं पर अनुमानत: कितनी लागत आएगी: ग ये परियोजनाएं कब आरम्भ की गईं : और घ इन परियोजनाओं को शीघ्र पूरा करने के लिए क्याक्या कदम उठाए गए हैं ? उत्तर विधि तथा न्याय और जल संसाधन मंत्री श्री बीओ शंकरानन्द क जी हां दो परियोजनाएं. ख से घ : महानदी बराज परियोजना कोकरोड़ रूपए की अनुमानित लागत परमें शुरू किया गया था. दूसरी अर्थात् सुवर्ण रेखा सिंचाई परियोजना अन्तर्राज्यीय परियोजना है ,535,268,412,183,0
संक्रमण,55, उदर फूल जाता है और ताप सामान्यत: बढ़ जाता है. उसके बाद आम तौर पर अम्लरक्तता (अचिडोसिस्) और निपात (चोल्लप्से) हो जाता है. ऐसे सभी रोगियों को अलग कर दिया जाए और जो प्रभावाधीन (एद्पोसेड्) हुए हों  उनका संगरोध (र्उअरन्टिने) कर दिया जाए और सावधानीपूर्वक इनकी देखभाल की जाए. सभी संक्रमण के संभव स्रोत के रूप में परिचरों की भलीभांति जांच की जाए. शिशुपालन गृह को अवश्य बन्द कर दिया जाए. इसकी चिकित्सा में उन्हीं सिद्धान्तों का पालन किया जाता है जो तीव्र शिशु प्रवाहिका के केस में अपनाए जाते हैं. नवजात अवधि में सपूयमस्तिष्कावरण शौथ (सुप्पेर्टिवे अनिअगिटिस् के अधिकांश केस पूतिजीवरक्तता के अनुपंगी होते है , जब उत्तरायण होने लगता है तो दिन बड़े हो जाते हैं रातें छोटी होने लगती हैं मकर संक्रांति का पर्व सौर वर्ष के हिसाब से मनाया जाता है इस दिन सूर्य अपनी स्थिति बदलकर उत्तरायण हो जाता है इसे ' संक्रमण ' कहा जाता है मकर संक्रांति सूर्य के संक्रमण का त्योहार माना जाता है उत्तरायण और दक्षिणायन की अवधिमाह होती है उत्तरायण का समय देवताओं का दिन व दक्षिणायन का समय रात माना जाता है इसी तथ्य को इस प्रकार भी माना जा सकता है कि हमारे ॠषियों ने ॠतुओं के जो भेद किए हैं उनमें से अधिकांश शीत ॠतु के ही विभिन्न भेदों से संबंधित है जैसे ग्रीष्म वर्षा शरद हेमंत शिशिर एवं बसंत इनमें से चार भाग अर्थात हेमंत से बसंत तक शीत ॠतु के ही विभिन्न चरण हैं सभी संक्रांतियों में सूर्य की मकर संक्रांति का विशेष महत्व है ,600,282,699,240,0
बाल,45, आज हमारे देश में एक करोड़ से भी ज़्यादा बाल श्रमिक हैं जो दुनिया के किसी भी देश की तुलना में सबसे अधिक है. यद्यपि हमारा संविधानसेवर्ष के बच्चों को अनिवार्य शिक्षा प्रदान करने की कवायद करता है फिर भी इसके बावज़ूद आज हमारा देश इस श्राप से ग्रषित है. , केरातिन बाल सीधे विचार महिलाओं के लिए डॉ. राम इन सुझावों की पेशकश की:इस प्रक्रिया से बचें यदि आप कसकर बाल हैं के रूप में यह प्राकृतिक बाल ों के बांड उलटफेर में काम नहीं करेगा.बाल ों के नुकसान और नुकसान को कम करने उपचार के बीच के समय का विस्तार.जब बाल धोने कंडीशनर के एक उदार राशि का उपयोग करने के लिए बाल कम भंगुर बनाते हैं.अगर बाल घुंघराला और भंगुर हो जाती है प्रक्रिया बंद करो,250,44,382,333,0
