word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಅಡಿ,"ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ ಕಲಂ 370, 35ಎ ಅಡಿ ಈವರೆಗೂ ನೀಡಲಾಗಿದ್ದ ವಿಶೇಷ ಅಧಿಕಾರವನ್ನು ರದ್ದುಗೊಳಿಸಲಾಗಿದ್ದು, ಈ ತಿದ್ದುಪಡಿಗೆ ರಾಷ್ಟ್ರಪತಿ ರಾಮನಾಥ್ ಕೋವಿಂದ್ ಅಂಕಿತ ಹಾಕಿದ್ದಾರೆ.",ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:10,No
ಅಡಿ,ನವನಗರದಲ್ಲಿ ಪಟ್ಟಣ ಪಂಚಾಯ್ತಿ ಅಡಿ ಕಳೆದ ವರ್ಷ ನಗರೋತ್ಥಾನ ಕಾಮಗಾರಿಗಳು ಅಪೂರ್ಣಗೊಂಡಿವೆ.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಸಾರ್ವಜನಿಕ ಸುರಕ್ಷತಾ ಕಾಯ್ದೆಯ (ಪಿಎಸ್‍ಎ) ಅಡಿ ಈ […],ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,"ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪಂಗಡಗಳ ಕಾಯ್ದೆ ಅಡಿ ಹಲವು ಸವಲತ್ತುಗಳಿದ್ದು, ಅವುಗಳನ್ನು ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಬೇಕು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಆರೋಪಿ ಮೋಹನ್ ವಿರುದ್ಧ ಸಿಆರ್ ಪಿ ಎಸ್ ಸೆಕ್ಷನ್ 141 ( ಡಿ) 102 ಅಡಿ ಎಪ್ ಐ ಆರ್ ದಾಖಲಿಸಲಾಗಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಕನಿಷ್ಠ 40 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಸಿಕ್ಕಿದ್ದರೆ ಖುಷಿಯಾಗುತ್ತಿತ್ತು ಎಂದು ಹೇಳಿದರು.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:10,No
ಅಡಿ,ಕೇವಲ 40 ದಿನದಲ್ಲೇ ಭಾರತೀಯ ಸೇನೆಯಿಂದ ನಿರ್ಮಾಣವಾಯ್ತು 260 ಅಡಿ ಉದ್ದದ ಸೇತುವೆ!,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಸಕಾಲ ಸೇವೆಗಳ ಅಡಿ ದಾಖಲಾದ ಪ್ರಕರಣಗಳು ಬಾಕಿ ಉಳಿಯದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,"ಅಡಿ ಉದ್ದ ಹಾವು ಕಂಡ ಕೂಡಲೇ ಭಯ ಭೀತರಾಗದೆ, ತಕ್ಷಣಕ್ಕೆ ಕೈಯಲ್ಲಿದ್ದ ಬಾಟಲಿಯಿಂದಲೇ ನೀರು ಉಣಿಸಲಾಗಿದೆ.",ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,"ಇನ್ನೂ ಏಳನೇ ದಿನದಂದು ಕೆಲ ಬಡಾವಣೆಗಳಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಲಾದ ಗಣೇಶ ಮೂರ್ತಿಗಳ ವಿಸರ್ಜನೆ ಜರುಗಿದರೆ, ಒಂಬತ್ತನೇ ದಿನಕ್ಕೆ ಹಿಂದೂ ಗಣಪತಿ ಮಹಾ ಮಂಡಳ ಪ್ರತಿಷ್ಠಾಪಿಸಿರುವ 15 ಅಡಿ ಎತ್ತರದ ಗಣೇಶ ಮೂರ್ತಿ ವಿಸರ್ಜನೆ ಜರುಗಲಿದೆ.",ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:10,No
ಅಡಿ,"ದೀಪೇಶ್ ವಿರುದ್ಧ ಪೋಕ್ಸೊ ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಲಾಗಿದ್ದು, ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಪ್ಪಿಸಲಾಗಿದೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಆವರಣದಲ್ಲಿಂದು ನಡೆದ ಸರಳ ಸಮಾರಂಭದಲ್ಲಿ 2017-18 ನೇ ಸಾಲಿನ ಶಾಸನ ಬದ್ಧ (ಅಭಿವೃದ್ಧಿ) ಅನುದಾನದ ಯೋಜನೆ ಅಡಿ ಶೇ 3% ಅನುದಾನದಲ್ಲಿ ವಿಕಲಚೇತನ ಫಲಾನುಭವಿಗಳಿಗೆ ತ್ರಿಚಕ್ರ ವಾಹನ ವಿತರಿಸಲಾಯಿತು.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಷರತ್ತು ಬದ್ಧ ಜಾಮೀನಿನಲ್ಲಿದ್ದರೂ ಅನುಚಿತವಾಗಿ ಬರೆದು ಪೋಸ್ಟ್ ಗಳನ್ನು ಪ್ರಕಟಿಸಿದ್ದಾರೆ ಎನ್ನುವ ಆರೋಪದ ಅಡಿ ಶಶಿಧರ್ ಅವರನ್ನು ಸಿಸಿಬಿ ಪೊಲೀಸರು ವಶಕ್ಕೆ ಪಡೆದಿದ್ದರು.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೈಲಿನಲ್ಲಿದ್ದ ನಾಲ್ವರು ಆರೋಪಿಗಳನ್ನು ಕೈದಿಗಳ ವರ್ಗಾವಣೆಯ ವಾರೆಂಟ್‌ (ಪ್ರಿಸನರ್ ಆನ್ ಟ್ರಾನ್ಸಿಟ್) ಅಡಿ ಬಂಧಿಸಲಾಗಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ಪ್ರಧಾನಮಂತ್ರಿ ಆವಾಸ ಯೋಜನೆ ಅಡಿ ಪಕ್ಕಾ ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಿಕೊಡಲಾಗುತ್ತಿದೆ,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
