word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಅಶೋಕ,"ಇದೇ ಸಂದರ್ಭ ಕಾಂಗ್ರೆಸ್ ನಗರ ಘಟಕದ ಬ್ಯಾಕ್ ಅಧ್ಯಕ್ಷ ಶಂಕರ ಸೊರಗಾಂವಿ, ತೇರದಾಳ ಗ್ರಾಮೀಣ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಉಳ್ಳಾಗಡ್ಡಿ, ಚನ್ನವೀರಪ್ಪ ಹಾದಿಮನಿ, ನಗರಾಧ್ಯಕ್ಷೆ ರಮೀಜಾ ಝಾಎ, ಸಂಗಪ್ಪ ಕುಂದಗೋಳ, ಹಣಮಂತ ತೆಗ್ಗಿ, ಗಿರಮಲ್ಲಪ್ಪ ಬಸಪ್ಪಗೋಳ, ಸದಾಶಿವ ಮೇಲಗಿರಿ, ಸತ್ಯಪ್ಪ ಮಗದುಮ್, ಉಸ್ಮಾನಸಾಬ ಲೆಂಗರೆ, ರಾಜು ಭದ್ರನ್ನವರ, ಶಾರದಾ ಬಿಳಿಮೀಸಿ, ರವಿ ಬಾಡಗಿ, ಭೀಮಶಿ ಪಾಟೀಲ, ರಾಹುಲ ಕಲಾಲ ಸೇರಿದಂತೆ ಅನೇಕರಿದ್ದರು.",ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:08,No
ಅಶೋಕ,ಬುದ್ಧ ವಿಚಾರಗಳಂತೆ ಆಡಳಿತ ನಡೆಸಿದ ಅಶೋಕ ಸಾಮ್ರಾಟ್‌ನ ಆಡಳಿತ ವ್ಯವಸ್ಥೆ ಉತ್ತಮವಾಗಿತ್ತು.,ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:08,No
ಅಶೋಕ,"300ರಲ್ಲಿ ಅಶೋಕನ ಆಳ್ವಿಕೆಗೆ ಒಳಪಟ್ಟಿತ್ತೆಂದು ಉಲ್ಲೇಖವುಳ್ಳ ಮಸ್ಕಿಶಾಸನವು ಅಶೋಕನನ್ನು ದೇವನಾಂಪ್ರಿಯ, ಪ್ರಿಯದರ್ಶಿ ಅಶೋಕ ಎಂದು ಕರೆದ ಆರಂಭಿಕ ದಾಖಲೆಯೆಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.",ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:08,No
ಅಶೋಕ,ಕೂಡಲೇ ಜಿಲ್ಲಾಡಳಿತ ಎಚ್ಚೆತ್ತುಕೊಂಡು ಉಳಿದ ಕಬ್ಬನ್ನು ನುರಿಸುವಂತೆ ಬಿಜೆಪಿ ಮುಖಂಡ ಅಶೋಕ ಪೂಜಾರಿ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಸೋಮವಾರ ಒತ್ತಾಯಿಸಿದ್ದರು.,ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
ಅಶೋಕ,"ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಡಿಎಸ್‍ಪಿ ಅಶೋಕ ನೇತೃತ್ವದ ಪೊಲೀಸ್ ತಂಡ ಭೇಟಿ ನೀಡಿದ್ದು, ಗಲಾಟೆಯಲ್ಲಿ ಗಾಯಗೊಂಡವರನ್ನು […]",ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
ಅಶೋಕ,ಸಾಮ್ರಾಟ ಅಶೋಕ ಬೌದ್ಧ ಮತಕ್ಕೆ ಮತಾಂತರಗೊಂಡ ನಂತರ ಈ ಪ್ರದೇಶದ ಸುತ್ತ-ಮುತ್ತ ಅನೇಕ ಶಾಸನಗಳನ್ನು ಕೆತ್ತಿಸಿದ್ದು ಕಂಡು ಬರುತ್ತದೆ.,ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
ಅಶೋಕ,ಅಶೋಕ ಚಕ್ರವರ್ತಿ ಈ ದೇವಾಲಯವನ್ನು ಕಟ್ಟಿಸಿದ್ದನು.,ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
ಅಶೋಕ,"ಜೆಡಿಎಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಅಶೋಕ ಬೇವಿನಮರ ಮಾತನಾಡಿ, ಮೈತ್ರಿ ಧರ್ಮದಂತೆ ಹಾವೇರಿ-ಗದಗ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜೆಡಿಎಸ್ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರು ಈ ಬಾರಿ ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿಯಾಗಿರುವ ಡಿ.",ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
ಅಶೋಕ,ಈ ಸುಂದರವಾದ ಪ್ರದೇಶವನ್ನು ಅಶೋಕ ಚಕ್ರವರ್ತಿಯು ಕಂಡುಹಿಡಿದನು.,ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
ಅಶೋಕ,"ಸಾಮ್ರಾಟ ಅಶೋಕ ತನ್ನ ರಾಜನೀತಿ, ಧರ್ಮನೀತಿ ಹಾಗೂ ಪ್ರಜಾನೀತಿಯನ್ನು ಶಾಸನಗಳ ಮೂಲಕ ಎಲ್ಲೆಡೆ ಸಾರಿಕೊಂಡಿದ್ದ.",ದುಃಖರಹಿತನಾದವನು,One who is without sorrow,No,Darshan R K,2025-02-08 14:40:09,No
