word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಎಳೆ,"ಆ ನಂತರ, ಸಾಮೂಹಿಕ ಸಮಾಧಿ ಪತ್ತೆಯಾದ ನಂತರ ಇವರೆಲ್ಲಾ ಮೃತಪಟ್ಟಿರಬಹುದೆಂಬ ಸಂಶಯದ ಎಳೆ ಸಿಕ್ಕಿತ್ತು.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಇದನ್ನೂ ಓದಿ: ಬೆಳಗಾವಿ ಗಡಿಭಾಗ ಉದ್ವಿಗ್ನ; ಶಿವಸೇನೆ ಪುಂಡಾಡಿಕೆ; ಕನ್ನಡ ಚಿತ್ರ ಪ್ರದರ್ಶನಕ್ಕೆ ಅಡ್ಡಿ; ಬೀದಿಗಿಳಿದ ಕನ್ನಡಪರ ಸಂಘಟನೆಗಳು ಕಥೆಯ ಎಳೆ ಸಿಕ್ಕಿದ್ದು ಹೇಗೆ?,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಎಳೆ ತೀರಾ ಚಿಕ್ಕದಾಗಿದ್ದರೂ ಕನ್ನಡಕ್ಕಿದು ಹೊಚ್ಚ ಹೊಸ ಕಥೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,"ಈ ಘಟನೆಯಲ್ಲಿನ ಮುಖ್ಯವಾದ ಎಳೆ ಎಂದರೆ, ಭೀಮ ಸತಾರದಿಂದ ಮುಂಬೈ ತಲುಪಿ ಬಟ್ಟೆ ಗಿರಣಿಯಲ್ಲಿ ಕೆಲಸಕ್ಕೆ ಸೇರಬೇಕೆಂಬ ಯೋಚನೆಯಾಗಲಿ ಇಲ್ಲಿ ತುಂಬ ಗೌಣವೆನಿಸುತ್ತದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,"ಆ ನಟಿಯ ಬಗ್ಗೆ , ಆ ಕಾರ್ಯಕ್ರಮದ ಬಗ್ಗೆ , ಆ ವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,"ಕಾಂಗ್ರೆಸ್ ಸರಕಾರದ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಟ್ಟ ನರೇಂದ್ರಮೋದಿ, ರಾಜ್ಯದಲ್ಲಿ 15 ಸಾವಿರ ಕೋಟಿ ವೆಚ್ಚದ 13 ಯೋಜನೆಗಳಿಗೆ ಸರಕಾರ ಅನುಮೋದನೆ","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,* ಒಂದು ಎಳೆ ಪಾಕ ಬಂದ ಮೇಲೆ ಅದಕ್ಕೆ(ಪಾಕ) ಸ್ವಲ್ಪ ಸ್ವಲ್ಪವೇ ಕಡಲೆಹಿಟ್ಟನ್ನು ಹಾಕಿಕೊಳ್ಳುತ್ತಾ ಸೌಟಿನಿಂದ ತಿರುಗಿಸುತ್ತಿರಿ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಹೇಗೆ ರಾಜಕಾರಣಿಗಳು ಜನರನ್ನುದಾರಿ ತಪ್ಪಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬುದನು ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಲಾಗಿದೆ ಎಂದರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಚಿತ್ರದ ಎಳೆ ಎಳೆಯಲ್ಲೂ ರತ್ನಜ ಅವರ ಶ್ರಮ ಎದ್ದು ಕಾಣುತ್ತದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಪುಟ್ಟನ ಕೋಳಿ ಕಥೆಯಂತೂ ಮಕ್ಕಳ ಮನಸ್ಸನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಡುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಮಾಡುವ ವಿಧಾನ : ಸಕ್ಕರೆ ಎಳೆ ಪಾಕವನ್ನು ಮೊದಲು ತಯಾರಿಸಿಟ್ಟುಕೊಳ್ಳಬೇಕು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಬೆಂಗಳೂರಿನ ಭೂಗತ ಲೋಕದ ಕರಾಳ ಚಿತ್ತಾರವನ್ನ ತೆರೆ ಮೇಲೆ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದ ಚಕ್ರವರ್ತಿ ಸಿನಿಮಾ ಕಿರುತೆರೆಯಲ್ಲಿ ಬರಲಿದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಯಾವೂದಕ್ಕೂ ಅಧಿಕೃತ ದಾಖಲೆಗಳಿಲ್ಲ ಎಂದು ಕಪಿಲ್ ಸಿಬಲ್ ಎಳೆ ಎಳೆಯಾಗಿ ವಾದ ಮಂಡಿಸಿದರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಅನಿಷ್ಟ ಪದ್ಧತಿಯನ್ನು ಬಿಚ್ಚಿಟ್ಟ ಮಹಿಳೆಯರು: ಗ್ರಾಮದಲ್ಲಿ ಇನ್ನೂ ಅಸ್ಪೃಶ್ಯತೆ ಆಚರಣೆಯಲ್ಲಿರುವುದನ್ನು ದಲಿತ ಸಮುದಾಯದ ಮಹಿಳೆಯರು ಅಧಿಕಾರಿಗಳ ಮುಂದೆ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಕಥೆ ಏನು ಎಂದರೆ ರವಿಚಂದ್ರನ್ ಹೇಳೋದಿಷ್ಟು ಕಥೆಯ ಸಣ್ಣದೊಂದು ಎಳೆ ಹೇಳಿದರೂ ಥ್ರಿಲ್ ಹೋಗುತ್ತೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
