word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕಳೆ,ಸ್ಯಾಮ್ ಹೂಸ್ಟನ್ ನ್ಯಾಷನಲ್ ಫಾರೆಸ್ಟ್ ಲಿಟಲ್ ಲೇಕ್ ಕ್ರೀಕ್ ಲೂಪ್ ಜಾಡು ಕಪ್ಪು ಪತಂಗಗಳು ಬಿಳಿ-ಹೂವುಗಳ ಹಾಲು ಕಳೆ (Asclepias ವೆರೀಗಟಾ).,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಅವರು ಎಲ್ಲಾ ಸಸ್ಯ ಮತ್ತು ಪ್ರಾಣಿ ಹೊರಹೋಗುವ ತ್ಯಾಜ್ಯ, ಕಳೆ ಮತ್ತು ಕಸದ, ಆಹಾರ ತ್ಯಾಜ್ಯ ಬೇಸಿಗೆಯಲ್ಲಿ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಇದಲ್ಲದೆ, ಈ ವಿಧಾನದ ಬಳಕೆಗೆ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ತೋಟಗಾರರು ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಆಗಾಗ್ಗೆ ನೀರಿನ ಅವಶ್ಯಕತೆ ಶಮನ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಕಳೆ ನಿಯಂತ್ರಿಸಲು ಪರಿಣಾಮಕಾರಿ ಮಾರ್ಗಗಳಲ್ಲಿ ವಿವರಣೆ,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಕೃಷಿಕರಿಗೆ ಅತ್ಯಂತ ಹಾನಿಕಾರಕ ಕಳೆ ಸಸ್ಯವಾಗಿರುವ ಹಾಗೂ ಅಷ್ಟೇ ಔಷಧಿಯ ಗುಣಗಳಿಂದಲು ಕುಡಿರುವಂತಹ ಸಸ್ಯ ಈ ದತ್ತುರಿಗಿಡ ಈ ಸಸ್ಯದ ಮೂಲಸ್ಥಾನ ಮೆಕ್ಸಿಕೊದ ಉಷ್ಣವಲಯವಾಗಿದ್ದು ಇಂದು ಅಮೆರಿಕ ಹಾಗೂ ಭಾರತಾದ್ಯಂತ ಕಾಣಸಿಗುತ್ತದೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,2-3 ಬಾರಿ ಅಂತರ ಬೇಸಾಯ ಮಾಡಿ ಕಳೆ ತೆಗೆಯಬೇಕು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಬೇಸಿಗೆಯಲ್ಲಿ ಪ್ಲ್ಯಾಸ್ಟಿಕ್ ತುಂಬಾ ಬಿಸಿಯಾಗಿರುತ್ತದೆ ಮತ್ತು ಕಳೆ ಬೀಜಗಳನ್ನು ಹೊಡೆಯುವುದರ ಜೊತೆಗೆ, ಸಾಕಷ್ಟು ತೇವಾಂಶ ಇಲ್ಲದಿದ್ದರೆ ಸಸ್ಯದ ಬೇರುಗಳು ಸೇರಿದಂತೆ ಮಣ್ಣಿನ ಎಲ್ಲ ಒಳ್ಳೆಯ ವಸ್ತುಗಳನ್ನು ಸಹ ಕೊಲ್ಲುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಭೂಮಿ ಹದ, ಬೆಳೆಗಳಿಗೆ ಪಾತಿ, ಕಳೆ ತೆಗೆದು ತರಹೇವಾರಿ ದೇಶೀ ಮತ್ತು ವಿದೇಶಿ ತಳಿಯ ಹೂ-ಹಣ್ಣು ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಹಸಿರು ಬಣ್ಣದ ಕಳೆ ಗಿಡಗಳ ಮೇಲೆ ಬಿಳಿಯ ಮುತ್ತಿನಂತೆ ಹರಡಿ ಕಂಗೊಳಿಸುವ ಬೆಳ್ಳಕ್ಕಿಗಳ ಹಿಂಡು ಜನರ ಕಣ್ಮನ ತಣಿಸುತ್ತವೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಚೆರ್ರಿ ಯಾವುದೇ ವಿವಿಧ, ನೀರಿನ hoeing ಇದೆ ಕಳೆ ಕಿತ್ತಲು ಫಲೀಕರಣ ಕೀಟಗಳು ಮತ್ತು ರೋಗಗಳಿಂದ ಸಮರುವಿಕೆಯನ್ನು ಮತ್ತು ರಕ್ಷಣೆ ಆರೈಕೆಯ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಮಹಿಳೆ ಜೀವ ಉಳಿಸಿದ ಬೆಳ್ಳಂದೂರು ಕೆರೆಯ ಕಳೆ ಗಿಡಗಳು,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಕಳೆ ಕಡಿಮೆ, ಗೊಬ್ಬರ ನಿರ್ವಹಣೆಯಾಗುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಸಸ್ಯಗಳ ಬೆಳವಣಿಗೆಯ ಮುಖ್ಯ ಕಾಳಜಿ ಇದ್ದಾರೆ ನಿಯತಕಾಲಿಕವಾಗಿ ಫಲೀಕರಣ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
