word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕೈಲಾಸ,ಜಲಂಧರನಿಗೆ ಶಿವನ ಕೈಲಾಸ ಎಷ್ಟು ಚೆನ್ನಾಗಿದೆ ಎಂದು ಹೇಳ್ತಾನೆ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,"ಪುರಾಣ ಕಥೆಗಳ ಪ್ರಕಾರ, ಒಂದು ದಿನ ಯಾವುದೋ ಕೆಲಸ ನಿಮಿತ್ತ ಶಿವನು ಕೈಲಾಸ ಮಂದಿರದಿಂದ ಬೇರೆಡೆಗೆ ತೆರಳಿದ್ದನು,ಇತ್ತ ಮಗ ಷಣ್ಮುಖನೂ ಕೈಲಾಸದಲ್ಲಿರಲಿಲ್ಲ.",ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಪರಮಾತ್ಮ ಎಂದರೆ ಆತ ಕೈಲಾಸ ವಾಸಿಯಲ್ಲ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ವಿಶಾಲವಾದ ಸರೋವರದ ತೀರದಲ್ಲಿ ಭವ್ಯವಗಾಗಿ ನಿರ್ಮಾಣಗೊಂಡ ಈ ದೇವಸ್ಥಾನ ಕೈಲಾಸ ಪರ್ವತದ ಶಿವ ಸನ್ನಿಧಿಯ ಕಲ್ಪನೆಯನ್ನು ಒಡಮೂಡಿಸುತ್ತದೆ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,"ಕೈಲಾಸ ಹಾಗೂ ಮಾನಸಸರೋವರ ದೇವಸ್ಥಾನಗಳ ಬಳಿಕ, ತ್ರೈಲೋಕಿನಾಥ್ ದೇವಸ್ಥಾನವು ಅತ್ಯ೦ತ ಪವಿತ್ರವಾದ ದೇವಸ್ಥಾನವೆ೦ದು ಪರಿಗಣಿತವಾಗಿದೆ.",ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಶಿವನ ವಾಸಸ್ಥಾನ ಕೈಲಾಸ ಎಂದು ಹಳೆಯ ಧಾರ್ಮಿಕ ಗ್ರಂಥಗಳಲ್ಲಿ ಹೇಳಲಾಗಿದೆ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಶೈವಕ್ಕೆ ಕೈಲಾಸ ವೈಷ್ಣವಕ್ಕೆ ವೈಕುಂಠ,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಗಜಾಸುರನು ಇವರ ಆಟಕ್ಕೆ ಮನಸೋತು ಏನು ಬೇಕೋ ಕೇಳಿ ಎನ್ನುತ್ತಲೇ ಶಿವನನ್ನು ಹೊರಕ್ಕೆ ತೆಗೆದು ನೀನು ಕೈಲಾಸ ಸೇರಿಕೋ ಎಂದರು.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಪರಶಿವ ಮತ್ತು ಪಾರ್ವತಿಯರಿಬ್ಬರು ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ನೆಲೆಸಿದ್ದಾಗ ಮತ್ತೊಂದು ದಿನ ಶಿವ ಇಲ್ಲದೆ ಇರುವ ಸಂದರ್ಭದಲ್ಲಿ ಪಾರ್ವತಿ ಸ್ನಾನಕ್ಕೆ ಅಣಿಯಾಗುತ್ತಿದ್ದಳು.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,"ಶಿವರಾತ್ರಿ, ಈ ದಿನದಂದು ಕೈಲಾಸ ವಾಸ ಪರಶಿವನನ್ನು ಕೋಟಿ ಕೋಟಿ ಜನರು ಭಜಿಸಿ ಪೂಜಿಸುತ್ತಾರೆ.",ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,"ಅಷ್ಟೇ ಅಲ್ಲದೇ ಕೈಲಾಸ ವಾಸಿ ಶಿವನ ದೃಶ್ಯಾವಳಿಗಳನ್ನು ಬಿಂಬಿಸುವ ಅಪರೂಪದ ಕಲಾ ಕೃತಿಗಳನ್ನು ಸೂರತ್‌ನಲ್ಲಿ ಕೆತ್ತಿದ್ದು, ಇದು ಸುಮಾರು 85 ಅಡಿ ಎತ್ತರವಿದೆ.",ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ಶಿವ ಪಾರ್ವತಿಯನ್ನು ನೋಡಿ ರೂಪಿಸಿದ ವಿಶಿಷ್ಟ ವಾದ್ಯ ಇದು ಎನ್ನುತ್ತದೆ ಪುರಾಣ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ರಾಹುಲ್ ಕೈಲಾಸ ಶಿವನ ಬಳಿ ರಕ್ಷಿಸುವಂತೆ ಬೇಡಿಕೊಂಡಿದ್ದು, ಕೈಲಾಸ ಶಿವನ ದೇವಾಲಯಕ್ಕೆ ಭೇಟಿ ನೀಡುವುದಾಗಿ ಮನದಲ್ಲಿ ಪ್ರಾರ್ಥನೆ ಮಾಡಿಕೊಂಡಿದ್ದಾಗಿ ರಾಹುಲ್ ತಿಳಿಸುದ್ದಾರೆ.",ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪರಮೇಶ್ವರ ಕೈಲಾಸ ಗಿರಿಗಳಲ್ಲಿ ನೆಲೆಸಿರುವ ದಕ್ಷಿಣ ಕಾಶಿಗಳು ಸಾಕಷ್ಟು ಇವೆ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
ಕೈಲಾಸ,ಇಡೀ ಜಗತ್ತಿಗೆ ಸ್ವರ್ಗ ಹಾಗೂ ಸಾಕ್ಷಾತ್ ಪರಮೇಶ್ವರನೇ ನೆಲೆಯಾಗಿರುವ ಕೈಲಾಸ ಎಂದೆನಿಸಿಕೊಂಡಿರುವ ಅತ್ಯಂತ ಸುಂದರ ಪ್ರದೇಶ.,ಶಿವನ ನೆಲೆ,Abode of Shiva,Yes,Darshan R K,2025-02-08 16:43:09,Yes
