word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಗುಂಡು,ಮದುವೆಯಾದ ದಿನದಂದು ಸ್ವಲ್ಪ ಹೆಚ್ಚೂ ಕಡಿಮೆ ಗುಂಡು ಗುಂಡಾಗಿದ್ದ ಚಂದ್ರನು ರಾತ್ರಿಯೆಲ್ಲಾ ಕಾಣಿಸಿಕೊಂಡರೆ ಮದುವೆ ವಾರ್ಷಿಕೋತ್ಸವ ಆಚರಿಸಿಕೊಂಡ ಈ ದಿವಸ ಚಂದ್ರನು ಕಾಣಿಸಿಕೊಳ್ಳದ ಅಮಾವಾಸ್ಯೆಯಾಗಿತ್ತು.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:35,Yes
ಗುಂಡು,"ಮೇ ತಿಂಗಳಲ್ಲಿ ಅವನು ತನ್ನ ಮಾಜಿ ಗೆಳತಿಯ ಪಾಲುದಾರನಿಗೆ ಸೇರಿದ ಮನೆಗೆ ಗುಂಡು ಹಾರಿಸಿದನು, ಗುಂಡು ಸುಮಾರು ಕಾಣೆಯಾಗಿದೆ ಒಳಗೆ 1 ವರ್ಷದ, ಡೈಯರ್ ಹೇಳಿದರು.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:35,No
ಗುಂಡು,ಇನ್ನೂ ಯೋಧನ ಗೌರವಾರ್ಥವಾಗಿ ಎರಡು ಸುತ್ತು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಲಾಯಿತು.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಜೋಳದ ಕಾಳಿನ ಗಾತ್ರದ ಚಿನ್ನದ ಗುಂಡು ಬಿತ್ತು!,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಟೆಂಡರ್ ವಾಪಸ್ ಪಡೆಯದಿದ್ದರೆ, ನಿಮ್ಮ ಮನೆಗೆ ಬಂದು ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆ ಮಾಡುತ್ತೇವೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,3- ವ್ಯಾಪಾರ ವಹಿವಾಟಿನ ದ್ವೇಷದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಉದ್ಯಮಿ ಕನ್ನಯ್ಯಲಾಲ್ ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆಗೆ ಪ್ರಯತ್ನಿಸಲಾಗಿದೆ ಎಂದು ಆಗ್ನೇಯ ವಿಭಾಗದ ಪೆÇಲೀಸರು ಶಂಕಿಸಿದ್ದಾರೆ.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ಗಳು ಎರಡು ಚಿನ್ನ ಬಳೆಗಳು 22 ಗ್ರಾಂ, ಎರಡು ಜೊತೆ ಚಿನ್ನದಓಲೆಗಳು, ಒಂದು ಜೊತೆ ಚಿನ್ನ -ಮುತ್ತಿನ ಓಲೆ ಎಲ್ಲಾ ಸೇರಿ 16 ಗ್ರಾಂ ಎರಡು ಚಿನ್ನದ ಉಂಗುರಗಳು ಸುಮಾರು ಗ್ರಾಂ, ಒಂದು ಚಿನ್ನದ ಮಾಟಿ ಸುಮಾರು 3 ಗ್ರಾಂ, ಒಂದು ಜೊತೆ ಚಿನ್ನದ ಡಿಂಗ್ ಡಾಂಗ್ ಗುಂಡು ಸುಮಾರು 3 ಗ್ರಾಂ, ಮಕ್ಕಳ ಚಿನ್ನದ ಎರಡು ಉಂಗುರಗಳು 2 ಗ್ರಾಂ, ಮತ್ತು ಬೆಳ್ಳಿಯ ಗಣಪತಿ ಇರುವ ನಾಣ್ಯಗಳು ಎರಡು ಜೊತೆ ಕಾಲು ಚೈನ್ ಒಟ್ಟು 60 ಗ್ರಾಂಗಳು, ಅಂದಾಜು ಬೆಲೆ 1,50,000ರೂ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ಸರ್ಕಾರಿ ಐಬಿಯಲ್ಲಿ ಹಾಸನ ತಹಶೀಲ್ದಾರ್​ಗಳ ಗುಂಡು ತುಂಡು ಪಾರ್ಟಿ,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ಬಿಹಾರ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಮಾಂಝಿ ಕಾರಿಗೆ ಕಲ್ಲು : ಗುಂಪು ಚೆದುರಿಸಲು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಜಯಕರ್ನಾಟಕ ಮುಖಂಡನಿಂದ ಕಾರು ಚಾಲಕನ ಮೇಲೆ ಗುಂಡು ಹಾರಾಟ: ಆರೋಪ,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದರೂ, ಅಲ್ಲಿದ್ದ ಮಹಿಳೆಯರಾಗಲಿ, ಜನರಾಗಲಿ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳದೇ ಹಣ ಸಿಕ್ಕರೆ ಸಾಕು ಎಂದುಕೊಂಡಿದ್ದಾರೆ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ದಷ್ಟ ಪುಷ್ಟ ವ್ಯಕ್ತಿಗಳು, ಗಿಡ್ಡ ವ್ಯಕ್ತಿಗಳು ತಮ್ಮ ತಮ್ಮ ತಾಕತ್ತನ್ನು ಗುಂಡು ಎತ್ತುವುದರ ಮೂಲಕ ತೋರಿಸಿದರು.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ಗುಂಡು ಹಾರಿಸಿದಾತ ಅಲ್ಲಿಂದ ಓಡಿ ಹೋಗಿರುವ ದೃಶ್ಯ ಕೂಡ ಸಿಸಿಟಿವಿಯಲ್ಲಿ ಸೆರೆಯಾಗಿದೆ.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
