word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ತೀರ್ಥ,"ಒಟ್ಟಿನಲ್ಲಿ ನದಿ ಮೂಲ, ಅರಣ್ಯ ವಿಶೇಷ, ವನ್ಯಸಂಕುಲ, ಜಲಚರ, ನದಿ ದಂಡೆಯ ಕಾಡು, ತೀರ್ಥ ಕ್ಷೇತ್ರ, ಮಳೆಯ ಸ್ಥಿತಿ, ಕೃಷಿ ವಿಶೇಷ ಬಿತ್ತರಿಸಬೇಕು.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ವಾರಕರಿ ಸಂಪ್ರದಾಯದವರಿಗೆ ಆಳಂದಿ ಒಂದು ತೀರ್ಥ ಕ್ಷೇತ್ರ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,"ಪರಿಸರಕ್ಕೆ ಹಾನಿ ಮಾಡದೇ ರಸ್ತೆ ಮಾರ್ಗವಾಗಿ ಪೈಪ್ ಲೈನ್ ಮೂಲಕ ನವಿಲು ತೀರ್ಥ ಡ್ಯಾಂಗೆ ನೀರು ತರುವುದರ ಜೊತೆಗೆ ಮುಂದೆ ಘಟಪ್ರಭಾ ನದಿಗೆ ನೀರು ಹರಿಸಲು ಕಾಳಿ ನದಿ ತಿರುವು ಯೋಜನೆ ಸಿದ್ಧಪಡಿಸಿ, ರೈತರು , ಸ್ವಾಮೀಜಿಗಳು ಚರ್ಚಿಸಿದ್ದಾರೆ.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ಬೆಂಗಳೂರು: ಅಯೋಧ್ಯೆಯಲ್ಲಿ ಶ್ರೀರಾಮ ಜನ್ಮ ಭೂಮಿಯಲ್ಲಿ ರಾಮಮಂದಿರ ನಿರ್ಮಾಣ ಹಾಗೂ ಸಂಬಂಧಪಟ್ಟ ವಿಷಯಗಳ ಮೇಲ್ವಿಚಾರಣೆಗಾಗಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಮಾರ್ಗಸೂಚಿಯಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಶ್ರೀರಾಮ ಜನ್ಮಭೂಮಿ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಟ್ರಸ್ಟ್‌ ರಚಿಸುವುದಾಗಿ ಪ್ರಕಟಿಸಿರುವುದನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಬೈಕ್ ದೂಡಿಕೊ‌ಂಡು ರಸ್ತೆ ದಾಟುವ ವೇಳೆ ಕೊಚ್ಚಿಹೋದ ವ್ಯಕ್ತಿ ನವಿಲು ತೀರ್ಥ ಡ್ಯಾಂ ನಿಂದ ಅಪಾರ ಪ್ರಮಾಣ ನೀರು ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಹಿನ್ನಲೆ ಗದಗ ಜಿಲ್ಲೆಯ ನರಗುಂದ ತಾಲೂಕಿನ ಕೊಣ್ಣೂರ ಗ್ರಾಮ ಸಂಪೂರ್ಣ ಜಲಾವೃತವಾಗಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ಮಕ್ಕಳನ್ನು ಹೊಸಿಲ ಮೇಲೆ ಮಲಗಿಸಿ ತೀರ್ಥ ಹಾಕಿಸಿದ್ದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,27: ಚೆಂಬೂರು ಛೆಡಾ ನಗರದ ಶ್ರೀ ಸುಬ್ರಹ್ಮಣ್ಯ ಮಠದ ನಾಗ ಸುಬ್ರಹ್ಮಣ್ಯ ದೇವರ ಸನ್ನಿಧಿಯಲ್ಲಿ ಜಗದ್ಗುರು ಶ್ರೀ ಮಧ್ವಾಚಾರ್ಯ ಮಹಾಸಂಸ್ಥಾನಮ್ ಶ್ರೀ ಸಂಪುಟ ನರಸಿಂಹಸ್ವಾಮಿ ಶ್ರೀ ಕ್ಷೇತ್ರ ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯ ಮಠದ ಮಠಾಧೀಶ ಶ್ರೀ ವಿದ್ಯಾಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಆಶೀರ್ವಾದ ಹಾಗೂ ಮಾರ್ಗದರ್ಶನದೊಂದಿಗೆ ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ ಇಂದಿಲ್ಲಿ ಸ್ವಸ್ತೀ ಶ್ರೀ ಹೇಮಲಂಬಿನಾಮ ಸಂವತ್ಸರದ ಶ್ರಾವಣ ಶುದ್ಧ ಪಂಚಮಿ ದಿನದಿ ಬೆಳಿಗ್ಗೆಯಿಂದ ನಾಗರ ಪಂಚಮಿಯನ್ನು ವಿಜೃಂಭನೆಯಿಂದ ಆಚರಿಸಲ್ಪಟ್ಟಿತು.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ನೇ ಶತಮಾನದಲ್ಲಿ ಸಾಂತರಸರು ಕುಮಧ್ವತಿ ನದಿಯ ಉಗಮ ಸ್ಥಾನದಲ್ಲಿ ತೀರ್ಥ ಕೋಳವನ್ನ ನಿರ್ಮಿಸಿರುವುದು ಪುರಾತತ್ವ ಸಂಗ್ರಾಹಲಯ ಮತ್ತು ಪರಂಪರೆ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಆರ್.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಅಂದು ಮುಂಜಾನೆಯಿಂದಲೇ ನವ ವಧು ವರರು ಪರ್ವತವೇರಿ ಪವಿತ್ರ ತೀರ್ಥ ಕೆರೆಗಳಲ್ಲಿ ಮಿಂದು ಶ್ರೀದೇವರಿಗೆ ಸೇವೆ ಸಲ್ಲಿಸಿ ಪುನೀತರಾಗುತ್ತಾರೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಕರ್ನಾಟಕದ ಗಡಿರೇಖೆಯನ್ನೇ ಅಳಿಸಿ ವಿಕ್ರಮ ತೀರ್ಥ ಹಳ್ಳಿ ಮಹಾರಾಷ್ಟ್ರದ ತೆಕ್ಕೆಗೆ ಸೇರಿದ್ದು ಹೇಗೆ?,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳ ಸಂದರ್ಶನ ಆತ್ಮ ತೃಪ್ತಿ ಕೊಡಲಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,"ಅವರಿಗೆ ಪೇಜಾವರ ಮಠದ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಗುರುವಾರದಂದು ಉಡುಪಿ ಕೃಷ್ಣ ಮಠದಲ್ಲಿ ವೈಷ್ಣವ ದೀಕ್ಷೆ ನೀಡಿ ಕೃಷ್ಣ ಮಂತ್ರವನ್ನು ಬೋಧಿಸಿದರು.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,೪)ಗೆ ಹೊಂದಿಕೊಮಡು ಸುಮಾರು ೪೦ ಎಕರೆ ಜಮೀನು ಹೊಂದಿರುವ ನವಗ್ರಹ ತೀರ್ಥ ಕ್ಷೇತ್ರವು ತುಂಬಾ ಪ್ರಸಿದ್ಧಿಯನ್ನು ಪಡೆದಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,"ಭಾರತ ದೇಶವು ಸಾಕಷ್ಟು ಪುಣ್ಯ ಕ್ಷೇತ್ರಗಳು, ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಿಂದ ಕೂಡಿರುವ ನೆಲೆಬೀಡಾಗಿದೆ.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಮುಳಬಾಗಿಲು: ಇಲ್ಲಿನ ನರಸಿಂಹ ತೀರ್ಥ ಸಮೀಪ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಜೈಲೋ ಕಾರಿಗೆ ಹಾಲಿನ ಲಾರಿ ಡಿಕ್ಕಿ ಹೊಡೆದು ಪರಿಣಾಮ ಮೂವರು ಮೃತಪಟ್ಟಿರುವ ಘಟನೆ ನಡೆದಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಪವಿತ್ರ ಬ್ರಹ್ಮಕುಂಡಿಕೆಯಿಂದ ತೀರ್ಥ ಪಡೆಯಲು ಕೊಡಗು ಸೇರಿದಂತೆ ದೂರದ ಊರುಗಳಿಂದ ಬಂದಿದ್ದ ಭಕ್ತರು ಮುಗಿಬಿದ್ದರು.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,"ಡೆಹ್ರಾಡೂನ್: ಪ್ರಸಿದ್ಧ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಬದರಿನಾಥ, ಕೇದಾರನಾಥ​ ದೇಗುಲ ಸಮಿತಿಗೆ ಉತ್ತರಾಖಂಡ ಮುಖ್ಯಮಂತ್ರಿ ತ್ರಿವೇಂದ್ರ ಸಿಂಗ್​ಅವರು ಉದ್ಯಮಿ ಮುಖೇಶ್ ಅಂಬಾನಿ ಅವರ ಪುತ್ರ ಅನಂತ್​ ಅಂಬಾನಿ ಅವರನ್ನು ನೇಮಕ ಮಾಡಿದ್ದಾರೆ.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಅಂತೆಯೆ ಇದೊಂದು ಐದು ಸಂಗಮಗಳ ತೀರ್ಥ ಯಾತ್ರೆ ಎಂದೆ ಜನಜನಿತವಾಗಿದೆ ಹಾಗೂ ಯೋಗ್ಯವಾದ ಋತುಮಾನದಲ್ಲಿ ಈ ತಾಣಗಳನ್ನು ದರ್ಶಿಸಲು ದೇಶದೆಲ್ಲೆಡೆಯಿಂದ ಅಪಾರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಕ್ತರು ಉತ್ತರಾಖಂಡ ರಾಜ್ಯಕ್ಕೆ ಭೇಟಿ ನೀಡುತ್ತಾರೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
