word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಪೂರ್ವ,ಆಫ್ಘಾನಿ ಪ್ಯಾಂಟ್ ಪೂರ್ವ ದೇಶಗಳ ಅತಿಥಿಗಳು.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:31,Yes
ಪೂರ್ವ,ಬಾಯಿ (Yenissei ರಲ್ಲಿ ಸಂಗಮ) - 66 ಡಿಗ್ರಿ 29 ನಿಮಿಷದ ಉತ್ತರ ಅಕ್ಷಾಂಶ ಮತ್ತು 87 ಡಿಗ್ರಿ ಮತ್ತು 14 ನಿಮಿಷಗಳ ಪೂರ್ವ ರೇಖಾಂಶದ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:31,Yes
ಪೂರ್ವ,"ಮೂಲಗಳ ಪ್ರಕಾರ ಪೂರ್ವ ಉತ್ತರ ಪ್ರದೇಶ ರಾಮ್ ನಗರ್ ಪಟ್ಟಣದಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ರಾಮನಗರ್ ಪಟ್ಟಣದಲ್ಲಿ ಸ್ಥಳೀಯ ಜಿಲ್ಲಾಡಳಿತ ಶೌಚಾಲಯಗಳ ನಿರ್ಮಾಣ ಮಾಡಿತ್ತು.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಫೀಸ್ಟ್ ಡೇ: ಪಶ್ಚಿಮ ಚರ್ಚ್ನಲ್ಲಿ ಆಗಸ್ಟ್ 19, ಮತ್ತು ಮೇ 21 ರಂದು ಪೂರ್ವ ಚರ್ಚ್ನಲ್ಲಿ",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಈಸ್ಟ್ ಕೋಸ್ಟ್ ರೋಡ್ (ಇ ಸಿ ಆರ್) ಅಥವಾ ಪೂರ್ವ ಕರಾವಳಿ ಹೆದ್ದಾರಿಯು ತಮಿಳುನಾಡು ರಾಜ್ಯದಲ್ಲಿರುವ ಒಂದು ಸುಂದರ ಹಾಗೂ ಅದ್ಭುತವಾಗಿ ಹರಡಿದ ರಾಜ್ಯ ಹೆದ್ದಾರಿಯಾಗಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಅವುಗಳು ದಕ್ಷಿಣ ಅಮೆರಿಕಾದಲ್ಲಿ ವ್ಯಾಪಕವಾಗಿ ಹರಡಿವೆ, ಅಲ್ಲಿ ಅವು ಪೂರ್ವ ಬ್ರೆಜಿಲ್ ಮತ್ತು ಉತ್ತರ ಅರ್ಜೆಂಟೈನಾದ ದಟ್ಟವಾದ ಕಾಡುಗಳಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿವೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ವಿಶ್ವ-ಪ್ರಸಿದ್ಧ ಎಂಎಂಆರ್ಪಿಪಿ ವರ್ಲ್ಡ್ ಆಫ್ ವಾರ್ಕ್ರಾಫ್ಟ್ನ ದೊಡ್ಡ ಮತ್ತು ವೈವಿಧ್ಯಮಯ ಪ್ರಪಂಚವು ಪಾಂಡೇರಿಯಾ ಇಲ್ಲದೆ ತುಂಬಾ ಆಸಕ್ತಿದಾಯಕವಾಗಿರಲಿಲ್ಲ - ಸುಂದರವಾದ ಮತ್ತು ಅದೇ ಸಮಯದಲ್ಲಿ ಅದರ ಭೂದೃಶ್ಯಗಳು ಮತ್ತು ವಾಸ್ತುಶಿಲ್ಪವು ಪೂರ್ವ ದೇಶಗಳಾದ ಚೀನಾ, ಭಾರತ ಮತ್ತು ಜಪಾನ್ಗಳನ್ನು ಹೋಲುತ್ತದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಶೀತಲ ಸಮರ ನೀತಿಗಳಿಗೆ ಹೋದಂತೆ, ಬ್ರೆಝ್ನೆವ್ ಸಿದ್ಧಾಂತವು ಸಂಪೂರ್ಣವಾಗಿ ಯಶಸ್ವಿಯಾಯಿತು, ರಷ್ಯಾವು ಕೊಡುಗೆಯನ್ನು ತನಕ ಈಸ್ಟರ್ನ್ ಬ್ಲಾಕ್ನ ವ್ಯವಹಾರಗಳಲ್ಲಿ ಮುಚ್ಚಳವನ್ನು ಇರಿಸಿಕೊಂಡು ಶೀತಲ ಸಮರವನ್ನು ಕೊನೆಗೊಳಿಸಿತು, ಈ ಸಮಯದಲ್ಲಿ ಪೂರ್ವ ಯೂರೋಪ್ ಮತ್ತೊಮ್ಮೆ ತನ್ನನ್ನು ಒತ್ತಾಯಿಸಿತು.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಈ ಬಂದರು ನಗರಿ ನಯನ ಮನೋಹರ ಪೂರ್ವ ಕರಾವಳಿ ರೈಲು ಮಾರ್ಗ ಹಾಗೂ ವಿಶ್ವವಿಖ್ಯಾತ ಟೊರೊಕೊ ಕಣಿವೆಗೆ ಸಮೀಪದಲ್ಲಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಇಂಡೋನೇಷ್ಯಾದಲ್ಲಿ ಸುನಾಮಿಯ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿದ್ದು, ಜಪಾನ್, ಪಾಕಿಸ್ತಾನ, ಬಾಂಗ್ಲಾದೇಶ, ಮಲೇಶಿಯಾ, ಥೈಲ್ಯಾಂಡ್, ಶ್ರೀಲಂಕಾ ಮತ್ತು ಭಾರತದ ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿಯೂ ಜನ ಎಚ್ಚರದಿಂದ ಇರುವಂತೆ ಸೂಚಿಸಲಾಗಿದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
