word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಬಂಡವಾಳ,ಶೇರು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿದರೆ ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಹಣ ದ್ವಿಗುಣಗೊಳ್ಳುತ್ತದೆ ಎಂದು ನಂಬಿಸಿ 183 ಜನರಿಂದ ಸುಮಾರು ನಾಲ್ಕವರೆ ಕೋಟಿಯಷ್ಟು ಹಣವನ್ನು ವಸೂಲಿ ಮಾಡಿ ವಂಚನೆ ಮಾಡಿದ್ದಾನೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ಅನಿಕ್ಸ್ಟರ್ ಹೂಡಿಕೆಯು ಜೆಲ್ನ ಕಾರ್ಯತಂತ್ರದ ವಿಶಿಷ್ಟ ಲಕ್ಷಣವಾಗಿತ್ತು, ಏಕೆಂದರೆ ಅವರು ಅನಾಮಧೇಯ ಗುಣಲಕ್ಷಣಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಒಲವು ತೋರಿದರು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,", ಮತ್ತು ಆರ್ಥಿಕ ಭದ್ರತೆ ಗಾತ್ರ ಒಂದು ನಿಯಮದಂತೆ, ಕೇವಲ ಒಂದು ಕಡಿಮೆ ಬೌಂಡ್ ಹೊಂದಿದೆ - ಅಧಿಕೃತ ಬಂಡವಾಳ ಅಥವಾ ಆಸ್ತಿ - ಅನೇಕ ದೇಶಗಳಲ್ಲಿ ಕಂಪನಿಯ ಒಂದು ಪೂರ್ವಾಪೇಕ್ಷಿತ ರಚನೆಗೆ ಒಂದು ನಿರ್ದಿಷ್ಟ ಆರ್ಥಿಕ ಭದ್ರತೆ ಹೊಂದಲಿದೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ರೊಬೋಟಿಕ್ ನೌಕರರನ್ನು ಹೊಂದಿದ ಕಂಪೆನಿಗಳ ಸ್ಥಾಪನೆಗೆ ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ಬೇಕು,ಆದರಿವು ಹತ್ತು ಹನ್ನೆರಡು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಖರ್ಚನ್ನು ಪೂರ್ಣ ಹಿಂದಿರುಗಿಸಿ,ಪೂರ್ತಿ ಲಾಭ ತಂದುಕೊಡುವ ಘಟಕಗಳಾಗಬಲ್ಲುವು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,ಕೆಳಗಿನವುಗಳನ್ನು ನಾವು ಉಲ್ಲೇಖಿಸಿದಂತೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತೇವೆ: ಹೂಡಿಕೆ ಬ್ಯಾಂಕುಗಳು ಸಾಂಸ್ಥಿಕ ಮತ್ತು ಸರ್ಕಾರಿ ಭದ್ರತೆಗಳ ವ್ಯಾಪಾರದೊಂದಿಗೆ ಮುಖ್ಯವಾಗಿ ದೊಡ್ಡ ಪ್ಯಾಕೇಜ್ಗಳ ಮೂಲಕ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಉದ್ಯಮಗಳಾಗಿವೆ; ಅವರು ಷೇರುಗಳನ್ನು ಮತ್ತು ಬಾಂಡ್ಗಳಿಗೆ ಬಂಡವಾಳ ಹೂಡುವ ರೂಪದಲ್ಲಿ ಅಥವಾ ದೀರ್ಘಕಾಲೀನ ಹೂಡಿಕೆಯ ಸಾಲವನ್ನು ನೀಡುವ ಮೂಲಕ ಕಾರ್ಪೊರೇಟ್ ಹಣಕಾಸು ವ್ಯವಹಾರದಲ್ಲಿ ಸಹ ತೊಡಗುತ್ತಾರೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ಹಣಕಾಸು ಸಚಿವ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಅವರ ಮೊದಲ ಬಜೆಟ್ ಮುಂದಿನ ಐದು ವರ್ಷಗಳಲ್ಲಿ ಸುಧಾರಣೆಗಳಿಗೆ ವೇದಿಕೆ ಕಲ್ಪಿಸಲಿದ್ದು, ಹೂಡಿಕೆ, ಆಕರ್ಷಣೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ಭೂಮಿ, ಕಾರ್ಮಿಕ, ಬಂಡವಾಳ ಮತ್ತು ಉದ್ಯಮಶೀಲತೆ ಮುಂತಾದ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ರಚನಾತ್ಮಕ ನೀತಿ ಬದಲಾವಣೆಗಳನ್ನು ಕಾಣಬಹುದು, ಬಳಕೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ಪ್ರೋತ್ಸಾಹಕಗಳನ್ನು ನೀಡುತ್ತದೆ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಹಣವನ್ನು ಸಾಮಾಜಿಕಕ್ಕಾಗಿ ಖರ್ಚು ಮಾಡುತ್ತದೆ ಸಮಾನ ಬೆಳವಣಿಗೆಗೆ ಮೂಲಸೌಕರ್ಯ, ಈ ವಿಷಯದ ಬಗ್ಗೆ ತಿಳಿದಿರುವ ಅಧಿಕಾರಿಗಳು ಹೇಳಿದರು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,ವಸೂಲಿಯಾಗದ ಸಾಲ ತಗ್ಗಿಸಲು ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ಬಂಡವಾಳ ಮರುಪೂರಣ ಯೋಜನೆ ಪ್ರಕಟಿಸಲಾಗಿದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,ಯುರೋಸ್ ಒಂದು ಆರ್ಥಿಕ ಬಂಡವಾಳ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಮತ್ತು ಹಸಿರು ಹೊದಿಕೆಯ ಬಾಳಿಕೆ ಪಾವತಿಸುತ್ತದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ಅದರಂತೆಯೇ, ಹಿಂದಿನ ಸರ್ಕಾರ ಡಸಾಲ್ಟ್ ಕಂಪನಿ ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಊಂಐ ನಲ್ಲಿ ಬಂಡವಾಳ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ತೊಡಗಿಸಬೇಕೆಂಬ ಒಪ್ಪಂದ ಮಾಡಿಕೊಂಡಿದ್ದು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,70ರಷ್ಟು ಬಂಡವಾಳ ಹೂಡಿಕೆಯಾಗಲಿದೆ ಎಂದು ವಿವರಿಸಿದರು.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ಟಾವೊಯುನ್‍ನಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡುವಂತೆ ಭಾರತದ ಅದರಲ್ಲೂ ಕರ್ನಾಟಕದ ಉದ್ಯಮಿಗಳಿಗೆ ಮುಕ್ತ ಆಹ್ವಾನ ನೀಡಿದ ಅವರು, 2017ರಲ್ಲಿ ತೈವಾನ್ ಭಾರತದೊಂದಿಗೆ ತೈವಾನ್ 240 ದಶಲಕ್ಷ ಡಾಲರ್‍ಗಳ ವ್ಯಾಪಾರ ವಹಿವಾಟು ನಡೆಸಿದೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,ಮೊದಲು ನಾನೇ ಬಂಡವಾಳ ಹಾಕಿ ವ್ಯಾಪಾರ ಮಾಡುವಾಗ ಮಾಲು ಉಳಿದ್ರೆ ಆಕಾಶಾನೇ ತಲೆ ಮೇಲೆ ಬಿದ್ದಂಗೆ ಆಗ್ತಿತ್ತು.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ಹಸಿವು ಮುಕ್ತ ರಾಜ್ಯ , ಕೃಷಿ, ಉದ್ಯೋಗ, ಶಿಕ್ಷಣ, ಕೈಗಾರಿಕೋದ್ಯಮ, ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ, ಗ್ರಾಮಗಳ ಅಭಿವೃದ್ಧಿ ಸೇರಿ ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಉತ್ತಮ ಸಾಧನೆ ಮಾಡುವ ಮೂಲಕ ದೇಶಕ್ಕೆ ಮಾದರಿ ರಾಜ್ಯವಾಗಿದೆ ಎಂದರು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಆಸಕ್ತಿ,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:00,Yes
ಬಂಡವಾಳ,"ಆದರೆ, ಬಂಡವಾಳ ಹೂಡಿಕೆಯ ನಿರ್ಧಾರ ಯಶಸ್ವಿಯಾಗಬೇಕಾದರೆ ಇದಕ್ಕೆ ವಿಭಿನ್ನವಾಗಿ ಆಲೋಚಿಸಿ ಹೂಡಿಕೆ ಮೊತ್ತವನ್ನು ಪ್ರತ್ಯೇಕಗೊಳಿಸುವ ನಿರ್ಧಾರಕ್ಕೆ ಬರುವುದು ಮುಖ್ಯವಾಗಿರುತ್ತದೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
