word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಬಯಲು,ಬಯಲು ಶೌಚಾಲಯ ಉದ್ಘಾಟನೆಯ ಅಣಕು ಪ್ರದರ್ಶನ,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಸಂಗಮೇಶ್ವರ ದೇವಾಲಯ ಹೊರ ಆವರಣದ ರಥ ಬೀದಿಯ ರಸ್ತೆ ಬಯಲು ಜಾಗದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಹೋರಾಟದಲ್ಲಿ ರಾಜ್ಯದ 15…,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಹೆಚ್ಚು ಕಡಿಮೆ ಇಡೀ ಬಳ್ಳಾರಿಯ ಬಯಲು ಸೀಮೆಯೇ ಇದೇ ರೀತಿ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಸಾಮ್ರಾಜ್ಯಗಳು ಬಯಲು ಪ್ರದೇಶ ಗಳಲ್ಲಿ ಶತ್ರುಗಳ ನೇರ ದಾಳಿಗೆ ಸಿಲುಕಿ ನಾಶವಾಗುತ್ತಿದ್ದವು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ರಸ್ತೆ ಅಂಚಿನ ಜಾಗ ಬಯಲು ಶೌಚಾಲಯವಾಗಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಮೂಡಬಿದಿರೆ ಅಲಂಗಾರಿನ ಶ್ರೀಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನದ ಬಯಲು ರಂಗಮಂಟಪದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆದ 9ನೇ ಅಖಿಲ ಕರ್ನಾಟಕ ಬೆಳದಿಂಗಳ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ವಹಿಸಿ ಅವರು ಮಾತನಾಡುತಿದ್ದರು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,"ಆದರೆ, ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ಮಳೆ ಇಲ್ಲದೆ ರೈತರು ಕಂಗಾಲಾಗಿದ್ದಾರೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,"ಮಳೆ ಬಂದರೆ ಇವರನ್ನು ದೇವರೇ ಕಾಪಾಡಬೇಕು, ಬೆಳಿಗ್ಗೆ ಬಯಲು ಶೌಚ, ಸ್ನಾನವೂ ಇಲ್ಲದೆ ವಾಹನ ದಟ್ಟಣೆ ಹೆಚ್ಚಾಗಿರುವ ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕುಡಿಯಲು ನೀರು ಸಿಗುವುದಿಲ್ಲ, ಕನಿಷ್ಠ ಸ್ಥಳಿಯವಾಗಿ ಶುಲ್ಕ ಪಾವತಿ ಶೌಚಾಲಯ ಮತ್ತು ಸ್ನಾನ ಗೃಹಗಳನ್ನಾದರೂ ನಿರ್ಮಿಸಿದರೆ ದೇಶ ಕಾಯ್ದಷ್ಟೆ ಸಾರ್ಥಕತೆ ಬರುವುದೆನೊ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,"ನೈಸರ್ಗಿಕ ಪ್ರಧೇಶವಾದ ಮಲೆನಾಡಿನಲ್ಲಿ ಈಗಾ ಗಲೇ ಉಷ್ಣಾಂಶದಲ್ಲಿ ಏರಿಕೆಯಾಗಿದ್ದು, ಹತ್ತಾರು ಸಾವಿರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಮರಗಳನ್ನು ಕಡಿದಲ್ಲಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಬಯಲು ಸೀಮೆಯ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಲಿದೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಎರಡು ತಾಲ್ಲೂಕು ಶೀಘ್ರ: ಡಿಸೆಂಬರ್‌ ಒಳಗೆ ಹಡಗಲಿ ಮತ್ತು ಹೊಸಪೇಟೆಯನ್ನು ಸಂಪೂರ್ಣ ಬಯಲು ಶೌಚ ಮುಕ್ತ ತಾಲ್ಲೂಕೆಂದು ಘೋಷಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
