word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಮುತ್ತು,ನೀವು ಬೆಳ್ಳಿ ಬಂಗಾರ ಮುತ್ತು ರತ್ನನೇ,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಅಲ್ಲಿ ಬಿದ್ದಿದೆ ಮುತ್ತು ಇಲ್ಲಿ ಬಿದ್ದಿದೆ ರತ್ನ,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಆ ಕಾಲದ ವರ್ತಕರು ಮುತ್ತು ರತ್ನಗಳನ್ನು ಬೀದಿಯಲ್ಲಿ ಮಾರಾಟಮಾಡುತ್ತಿದ್ದಾಗ, ಅದೇ ಬೀದಿಯಲ್ಲಿ ಓಡಾಡಿದ ದಾಸರು – ಲಂಗೋಟಿ ಬಲು ಒಳ್ಳೇದಣ್ಣ ಒಬ್ಬರ ಹಂಗಿಲ್ಲದೆ ಮಡಿಗೆ ಒದಗುವುದಣ್ಣ, ಎಂದು ಹಾಡಿ ಪ್ರತಿಭಟಿಸಿದರು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ನಾವು ಗಂಜಿ ತಯಾರಿಸುವ ಬಗ್ಗೆ ಮಾತನಾಡುವ ಮೊದಲು, ನಾವು ಮುತ್ತು ಬಾರ್ಲಿಯ ಲಾಭದಾಯಕ ಗುಣಗಳನ್ನು ಕುರಿತು ಮಾತನಾಡಬೇಕಾಗಿದೆ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಗ್ಲಿಟರ್ ಲೆವೆರೆಸ್ ಸಿಂಟಿಲ್ಲಾಂಟೆಸ್ ಗ್ಲೋಸ್ಸಿಮರ್ ಎಂಬುದು ಶಾಂತ ಗುಲಾಬಿ ಅಥವಾ ಮುತ್ತು ಬಣ್ಣವಾಗಿದೆ - ನಿಮಗೆ ಬೇಕಾದುದನ್ನು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಇವರ ಅದೃಷ್ಟ ರತ್ನ ಮುತ್ತು .,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಸಮಯದ ಬಗ್ಗೆ ನೀವು ತುಂಬಾ ಸೀಮಿತವಾಗಿದ್ದರೆ, ಮಲ್ಟಿವಾರ್ಕ್ನಲ್ಲಿ ಮುತ್ತು ಪಟ್ಟಿಯನ್ನು ಹೇಗೆ ತಯಾರಿಸಬೇಕೆಂದು ನಾವು ನಿಮಗೆ ತಿಳಿಸುತ್ತೇವೆ .",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಗ್ರಾಮ ಪಂಚಾಯತಿ ಸದಸ್ಯೆ ಅನಸೂಯ ಪಾಟೀಲ, ರಾಜು ಮೂರುಚಿಟ್ಟಿ, ಯಮನಪ್ಪ ಉಪ್ಪಾರ, ರಾಜೆಶ್ರೀ ಮೇಲಪ್ಪಗೊಳ, ಸೈದಾಬಿ ಅರಬ್, ಸದಾಶಿವ ರಾಥೋಡ, ಪಡೆಪ್ಪ ಉಪ್ಪಾರ, ರುದ್ರಪ್ಪ ಮುಗಳಿ, ಮುಕುಂದ ಪವಾರ, ಶಿವಾನಂದ ಪತ್ತಾರ, ಮುತ್ತು ಕುಂಬಾರ, ಖಾಸಿಂ ತಟಗಾರ, ಮಾರುತಿ ತೇಲಿ, ಪರಶುರಾಮ ಲಮಾಣಿ, ಸ್ಥಳೀಯ ಮಹಿಳಾ ಸಂಘ, ಮಾಧವಾನಂದ ಸಂಘಗಳು ಮುಷ್ಕರಕ್ಕೆ ಬೆಂಬಲಿಸಿದವು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,No,Darshan R K,2025-02-05 14:10:05,No
ಮುತ್ತು,ಸ್ವಾತ್ಯಾಂ ಸಾಗರಶುಕ್ತಿಮಧ್ಯಪತಿತಂ ತನ್ಮೌಕ್ತಿಕಂ ಜಾಯತೆ । ಎಂಬ ಸುಭಾಷಿತ ಸಾಲಿನಲ್ಲಿ ಹೇಳಿದಂತೆ ಸ್ವಾತಿ ನಕ್ಷತ್ರದಲ್ಲಿ ಮಳೆನೀರು ಸಮುದ್ರ ಚಿಪ್ಪಿನಲ್ಲಿ ಬಿದ್ದರೆ ಮುತ್ತು ಆಗುತ್ತದೆ ಎಂಬುದರ ಹಿಂದಿನ ವೈಜ್ಞಾನಿಕ ಸತ್ಯವೂ ಅದೇ!,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಮುತ್ತು ಮಾಣಿಕ ರತ್ನ ಕೆತ್ತಿದ ಸದರನು | ಹತ್ತಿದ ಪಾಶ್ಚಾಯ ಬರೀದ |,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
