word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಯಂತ್ರ,ಮತ್ತು ಒಂದು ಹುಡುಗನಿಗೆ - ಅವರು ಎಲ್ಲಾ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಮೇಲೆ ಹೋಗಿ ಇದು ಯಂತ್ರ ಮಾಡಲು.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:08:57,No
ಯಂತ್ರ,"ಇದು ಉತ್ತಮ ಯಂತ್ರ ಅಥವಾ ಸ್ವಯಂಚಾಲಿತ ಇಂಧನ ಬಳಕೆ ವಿಷಯದಲ್ಲಿ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ, ಮೊದಲ ಸಾಕಾರ ನಂತರದ ಉನ್ನತವಾಗಿದೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:57,Yes
ಯಂತ್ರ,ಕೈಗೆಟಕುವ ಕಸೂತಿ ಯಂತ್ರ Janome ಸುಮಾರು 35 000 ರೂಬಲ್ಸ್ಗಳನ್ನು ಮೌಲ್ಯದ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:08:57,No
ಯಂತ್ರ,ಈ ಯಂತ್ರ ಪ್ರೇಮದ ಮೂಲದಲ್ಲಿ ಮನುಷ್ಯನ ಭೌತಿಕ ಅವಶ್ಯಕತೆಗಳನ್ನು ಅಧಿಕಾಧಿಕವಾಗಿ ತೃಪ್ತಗೊಳಿಸುವ ಭಾವನೆ ಅಡಕವಾಗಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:57,Yes
ಯಂತ್ರ,ಹಾಲು ಕರೆಯಲು ಯಂತ್ರ ಅಳವಡಿಸಿಕೊಂಡಿದ್ದಾರೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:57,Yes
ಯಂತ್ರ,- ಯಂತ್ರ 4 GB ಯಲ್ಲಿ X5-Z8550 ರಾಮ್ ನಿರ್ಮಿಸಿದ ಫ್ಲಾಷ್ ಕ್ಯಾಮೆರಾ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:57,Yes
ಯಂತ್ರ,ರೈತರಲ್ಲಿ ಆತಂಕ ತಂದ ಭೂ ಕೊರೆವ ಯಂತ್ರ,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:57,Yes
ಯಂತ್ರ,ಹೊಲಿಗೆ ಯಂತ್ರ Janome ಮೆಮೊರಿ ಕ್ರಾಫ್ಟ್ 5200 ಹೊಂದಿಸಲಾಗುತ್ತಿದೆ ನಿರ್ವಹಣಾ ಸೂಚನೆಗಳನ್ನು ಕಟ್ಟುನಿಟ್ಟಾದ ಅನುಸರಣೆ ಅಗತ್ಯವಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಈ ಯಂತ್ರ ಇದು ಒಂದು ಅನನ್ಯ ಶೈಲಿ ಮತ್ತು ಪ್ರಬಲ ರ ಕಾಣಬಹುದು ಒಂದು ಸುಂದರ ಮತ್ತು ಪರಿಶುದ್ಧ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದುದು ಹೊಂದಿತ್ತು.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಆದ್ದರಿಂದ, ಸಮಸ್ಯೆಗಳನ್ನು ಸಂದರ್ಭದಲ್ಲಿ (ಇದು ತುಂಬಾ ಕಷ್ಟಕರವಾದುದು) ರಲ್ಲಿ, (ರಾಮ್ ಉದಾಹರಣೆಗೆ) ಒದಗಿಸಿದ ಲಕ್ಷಣಗಳನ್ನು ಸುಧಾರಿಸಲು ವರ್ಚುವಲ್ ಯಂತ್ರ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಕೆಲಸ ಪ್ರಯತ್ನಿಸಿ, ಅಥವಾ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
