word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವರ,ಚಂಡೀಗಢ: ವರ ಬರೋದಕ್ಕೂ ಮೊದಲೇ ಮೆರವಣಿಗೆಗೆ ಸಿದ್ಧಪಡಿಸಿದ್ದ ಕುದುರೆ ಹತ್ತಿ ಊರೆಲ್ಲ ಒಂದು ಸುತ್ತು ಹಾಕಿದ್ದಾರೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಕ : ನನ್ನ ಮಗಳು ಶೀಲಾವತಿಗೆ ತಕ್ಕ ವರ ಇದು!,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಜತೆಗೆ, ವರ ಮತ್ತಾತನ ಕಡೆಯವರು ಮದುವೆ ನಡೆಯುತ್ತಿರುವ ಸ್ಥಳ ತಲುಪಲು ಹರಸಾಹಸ ಮಾಡಬೇಕಾಗುತ್ತದೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಪದ್ಮಾವತಿ ಚಿತ್ರಕ್ಕೆ ನಿಮ್ಮ ವಿರೋಧವಿರಲಿ ಎಂದು ವರ ಮದುವೆ ಕಾರ್ಡ್ ನಲ್ಲಿ ಸಂದೇಶ ಸಾರುವ ಪ್ರಯತ್ನ ಮಾಡ್ತಿದ್ದಾನೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಈ ಆದರ್ಶ ಜೋಡಿಯನ್ನು ಹ್ಯೂಗೋ ರೊಹ್ಲಿಂಗ್‌ ಹಾಗೂ ಸಿಂತಿಯಾ ಝೂನಾನಿ ಎಂದು ಹೇಳಲಾಗಿದ್ದು, ವರ ಹ್ಯೂಗೋ ಅವರು 2014ರಲ್ಲಿ ಅಪಘಾತವೊಂದರನ್ನು ಕಾಲಿನ ಸ್ವಾಧೀನವನ್ನೇ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಮದುವೆ ಶೂ ಕಳ್ಳತನ ಮಾಡಿದ್ದಾನೆಂಬ ಶಂಕೆ ಮೇರೆಗೆ ವ್ಯಕ್ತಿಯೊಬ್ಬನನ್ನು ವರ ಹಾಗೂ ಆತನ ಸ್ನೇಹಿತರು ಹಲ್ಲೆ ನಡೆಸಿ ಹತ್ಯೆಗೈದಿದ್ದಾರೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಈ ಮಧ್ಯೆ ವರ ಅರ್ಜುನ್ ಗುರುವಾರ ರಾತ್ರಿ ಮಿಸ್ ಯೂ ಅಂತ ವಾಟ್ಸಾಪ್ ಮೂಲಕ ತನ್ನ ಪ್ರಿಯತಮೆಗೆ ಮೆಸೇಜ್ ಹಾಕಿದ್ದ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಕಾಣಲು ಬಂದಿದ್ದ ಜನಜಂಗುಳಿ ಮಧ್ಯೆಯೇ ಅವರತ್ತ ಧಾವಿಸಿದ ಉಮಾಶ್ರೀ, ನಾನು ವರ ಬಳಿ ಏನೋ ಹೇಳೊದಿದೆ ದಾರಿ ಬಿಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಅಷ್ಟರಲ್ಲಿ ಬಾವನೊಂದಿಗೆ ಸೆಕ್ಸ್ ಮಾಡಿರುವ ವಿಡಿಯೋವನ್ನು ವರ ಮಂಟಪದಲ್ಲಿಯೇ ಪ್ಲೇ […],ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ವರ ರಥದ ದುವ್ವಾಳ ಮೆರೆಯೆ ಶಿಖಂಡಿ ನಡೆತಂದ ೫೧,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಟಿಕೆಟ್ ಪಡೆದು ಮೆಟ್ರೋ ರೈಲಿನ ಮೂಲಕ ವರ ಕಲ್ಯಾಣ ಮಂಟಪ ತಲುಪಿದ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ವರ ನರೇಂದ್ರ ಹಾಗೂ ವಧು ಕವಿತಾರವರು ಪುರೋಹಿತಶಾಹಿ ಆಚರಣೆಯಿಲ್ಲದೆ ಸರಳವಾಗಿ ಮದುವೆಯಾಗಲು ಅನುಮತಿ ನೀಡಿದ ಅವರ ಕುಟುಂಬಸ್ಥರಿಗೆ ಧನ್ಯವಾದ ಹೇಳಲೇಬೇಕು.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ವಿವಾಹ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವರ ಮತ್ತು ವಧು ಕುಟುಂಬದವರು, ಆಪ್ತರು ಹಾಗೂ ಸ್ನೇಹಿತರು ಭಾಗಿಯಾಗಿದ್ದರು.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಮದುವೆಯ ದಿನನೇ ಅತ್ಯಾಚಾರದ ಆರೋಪದ ಮೇಲೆ ವರ ಅರೆಸ್ಟ್,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ರುಚಿಯಲ್ಲಿ ಕಹಿಯಾದರು ಆರೋಗ್ಯದ ದೃಷ್ಟಿಯಲ್ಲಿ ಅದು ಪ್ರಕೃತಿದತ್ತ ವರ ಎಂದೇ ಹೇಳಬಹುದು.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಯಾರ ಮನೆಯಲ್ಲಿ ವಿವಾಹ ಯೋಗ್ಯ ವಧು- ವರ ಇದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿಯೂ ಸೇರಿದಂತೆ, ಎಲ್ಲರ ಮನೆಯ ವಿಚಾರಗಳೂ ನನ್ನಪ್ಪನಿಗೆ ಗೊತ್ತಿರುತ್ತಿತ್ತು.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಅದರಿಂದ ನಿಮ್ಮ ಸುತೆಗೆ ಮರುತನೇ ತಕ್ಕ ವರ ; ಆತನನ್ನು ಕರೆಯಿಸಿ ಎನ್ನಲು ಆ ದಿವ್ಯ ಮುನಿ ಹುತಹಸಖನನ್ನು ಕರೆಸಿ ನೀನು ಹುತವಹಸಖನಂ ಬರಿಸಿ ನೀನೀ ಕನ್ನೆಯಂ ವಿವಾಹಮಾಗಲ್ವೇೞ್ಕುಮೆನೆ ವಾಯುದೇವನೀ ತಪೋಧನನಪ್ಪೊಡೆ ಮಹಾನೈಷ್ಠಕಂ, ಮತ್ತಮೀತಂಗೀ ಕನ್ನೆಯೆಂತುಂ ಮಗಳಾಗಳೆಂದು ದಿವ್ಯಜ್ಞಾನದಿಂದಾಕೆ ಮೂಷಿಕೆಯಪ್ಪುದನಱ*ದಿಂತೆಂದಂ : ನೀವೆನ್ನಂ ಪ್ರತಾಪಸಂಪನ್ನನೆಂದು ಬಗೆದಿರಾನುಂ ಕುಲಗಿರಿಗಳನಪ್ಪೊಡೆಂತುಂ ತೆರಳ್ಚಲಾಱೆನದಱ*ಂದೆನಗಂ ನಗಂಗಳ್ ಪಿರಿಯವೆನೆ ಪರಮಯೋಗೀಂದ್ರನತಿ ಸಂತೋಷಂಗೆಯ್ದು,",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಆದರೆ ಹೀಗೆ ವರಾನ್ವೇಷಣೆಯ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಹುಡುಗಿಯರು ಹಾಕುವ ಷರತ್ತುಳು, ವರ ಬೇಡಿಕೆಗಳ ಪಟ್ಟಿ ಬೆಳೆಯುತ್ತಲೇ ಹುಡುಗನನ್ನು ಹುಡುಕುವ ಪಾಲಕರ ಗೋಳನ್ನು ನೋಡಿದರೆ ಅಯ್ಯೋ ಎನ್ನಿಸಬಹುದು!",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಚೆನ್ನೈ: ಮದುವೆ ನಿಲ್ಲಿಸಲು ವಧುವೊಬ್ಬಳು ತನ್ನ ಪ್ರಿಯಕರನಿಗೆ ಜೊತೆಗಿರುವ ಫೋಟೋಗಳನ್ನು ವರ ಹಾಗೂ ಆತನ ಕುಟುಂಬಸ್ಥರಿಗೆ ಕಳುಹಿಸು ಎಂದು ಹೇಳಿದ ಘಟನೆಯೊಂದು ತಮಿಳುನಾಡಿನ ಚೆನ್ನೈನಲ್ಲಿ ನಡೆದಿದೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ವಧು ವೇದಿಕೆ ಮೇಲೆ ಬರ್ತಿದ್ದಂತೆ ವರ ವಿಚಿತ್ರವಾಗಿ ವರ್ತಿಸಿದ್ದಾನೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಮಗಳಿಗೆ ಉತ್ತಮ ವರ ದೊರೆಯುವ ಸಾಧ್ಯತೆ ಇದೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಹರುಷದಲಿ ವರ ಸೇಸೆಯಿಟ್ಟಾರತಿಯ ಬೆಳಗಿದರು ||,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಆದ್ರೆ ಪೊಲೀಸರು ದೂರು ದಾಖಲಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಂತೆ ವರ ಮತ್ತು ಆತನ ಪೋಷಕರು ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಆದರೆ, ವರದಕ್ಷಿಣೆ ರೂಪದಲ್ಲಿ ಕಾರು ನೀಡಲಿಲ್ಲ ಎನ್ನುವ ಕಾರಣಕ್ಕೆ ವರ ಕೋಪಗೊಂಡಿದ್ದನು ಎನ್ನಲಾಗಿದೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಆದ್ರೆ ಇದನ್ನೇ ನೆಪವಾಗಿಟ್ಟುಕೊಂಡ ವರ ಪ್ರದೀಪ್ ಆಕೆಗೆ ಮೂರ್ಛೆ ರೋಗವಿದೆ ಎಂದು ತಗಾದೆ ತೆಗೆದಿದ್ದಾನೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಮೊದಲ ರಾತ್ರಿ ಪತ್ನಿ ಮುಸುಕು ತೆಗೆದು ಕಂಗಾಲಾದ ವರ,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
