word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವಿಧಿ,"ಮತ್ತು ಈಗ, ಅನೇಕ ವರ್ಷಗಳ ನಂತರ, ವಿಧಿ ತನ್ನ ಅವಕಾಶ, ಈಗ, ಪದವಿಯ ನಂತರ, ಅವರು ಕೆಲಸ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಸೌಂದರ್ಯವರ್ಧಕ ಕಂಪನಿಗಳು ಒಂದು ಸಿಕ್ಕಿತು ನೀಡಿದರು.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,"ಕೇರಳದಲ್ಲಿ ಸುರಿಯುತ್ತಿರುವ ಭಾರಿ ಮಳೆಗೆ ಜಲಾವೃತಗೊಂಡಿರುವ ಮನೆಯಿಂದ ತಮ್ಮ ಮಗುವನ್ನು ರಕ್ಷಿಸಿರುವ ವಿಡಿಯೋ ಹಾಗೂ ತಮ್ಮ ಪತಿ ಸಿಜ್ಲರ್ ಊಟ ಸೇವಿಸುತ್ತಿರುವ ಎರಡು ಪ್ರತ್ಯೇಕ ವಿಡಿಯೋಗಳನ್ನು ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿರುವ ಹಿಬಿ ಈಡನ್ ಅವರ ಪತ್ನಿ ಆ್ಯನಾ ಲಿಂಡಾ ಈಡನ್ ವಿಧಿ ಎನ್ನುವುದು ಅತ್ಯಾಚಾರವಿದ್ದಂತೆ, ಏನೂ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲದಾಗ ಅದನ್ನು ಎಂಜಾಯ್ ಮಾಡಲು ಟ್ರೈ ಮಾಡಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,"ಆದರೆ, ವಿಧಿ ಮಗುವಿನ ಮುಖ ನೋಡಲು ಅವಕಾಶ ನೀಡಲಿಲ್ಲ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ವಿಧಿ ವಿಪರೀತ ಎನ್ನುವುದು ಇದಕ್ಕೇ ಅಲ್ಲವೇ?,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ನಿನ್ನ ಆಗಮನ ನಿರ್ಗಮನ ವಿಧಿ ಲಿಖಿತ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,"ನಾನು ಸಿಂಗರ್ ಅಥವಾ ಲಾಯರ್ ಆಗಬೇಕೆಂದಿದ್ದು ವಿಧಿ ನನ್ನಾಸೆಯನ್ನು ಪೂರೈಸಲು ಅವಕಾಶ ನೀಡಿಲ್ಲ, ನನಗೆ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಯೂ ಇದ್ದ ಕಾರಣ ಕಾಲೇಜಿಗೆ ಸರಿಯಾಗಿ ಹೋಗಲೂ ಆಗಿರಲಿಲ್ಲ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ವಿಧಿ ಬರಹ ಹೀಗೆ ಎಂದೆನಿಸುತ್ತದೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ವಿಧಿ ನನ್ನ ಬದುಕಿನಲ್ಲೇ ಏಕಿಷ್ಟು ತೊಂದರೆ ಕೊಡುತ್ತಿದೆ ಎಂದು ಕಣ್ಣೀರಿಡುತ್ತಿದ್ದಾರೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ವಿಧಿ ಇಲ್ಲ ಎಂದು ಹೊರಗೆ ಮಲಗಿ ಕೊಂಡೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ಆದ್ರೆ ವಿಧಿ ಈ ಯುವತಿಯನ್ನ ಪ್ರೇಮಿಗಳ ಮುನ್ನ ದಿನವೇ ಇಹಲೋಕ ತ್ಯೇಜಿಸುವಂತೆ ಮಾಡಿದೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
