word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಸುಪಾರಿ,20ರಂದು ಇಲ್ಲಿನ ವಿಜಯ ಸುಪಾರಿ ಸಂಸ್ಥೆಯಲ್ಲಿ ಪೂರ್ವ ತಯಾರಿ ಸಭೆ ನಡೆಯಿತು.,ಅಡಕೆ,Areca nut,No,Darshan R K,2025-02-05 18:15:45,No
ಸುಪಾರಿ,ಈ ಬಾರಿ ರಾಜಸ್ಥಾನದಲ್ಲಿ ಪಾನ್ ಮಸಾಲ ಮತ್ತು ಸುವಾಸಿತ ಸುಪಾರಿ ಉತ್ಪನ್ನಗಳ ತಯಾರಿ ಮತ್ತು ಮಾರಾಟಕ್ಕೆ ನಿರ್ಬಂಧ ಹೇರಿರುವುದರಿಂದ ರಾಜ್ಯದ ಅಡಕೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬೆಲೆ ಇಳಿಕೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.,ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
ಸುಪಾರಿ,ಸಹೋದ್ಯೋಗಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದೇಕೆ ಮತ್ತು ಶಾರ್ಪ್ ಶೂಟರ್ ಶಶಿಧರ್ ಮುಂಡೆವಾಡನಿಗೂ ಹಾಗೂ ರವಿಬೆಳಗೆರೆಗೂ ಇರುವ ಸಂಪರ್ಕದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ.,ಅಡಕೆ,Areca nut,No,Darshan R K,2025-02-05 18:15:45,No
ಸುಪಾರಿ,ಅದಾದ ಎರಡು ದಿನಗಳ ಬಳಿಕ ಪಾನ್‌ ಸುಪಾರಿ ಬಜಾರ್‌ನಲ್ಲಿ ಅಂತಹುದೇ ಕೃತ್ಯ ನಡೆದಿತ್ತು.,ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
ಸುಪಾರಿ,"2012ರಲ್ಲಿ ತಂಬಾಕು, ಅಡಿಕೆಯಲ್ಲದೆ ಕೃತಕ ಸುವಾಸನೆ ಹೊಂದಿದ ಸುಪಾರಿ ಉತ್ಪನ್ನಗಳ ಮೇಲೆ ವಿಧಿಸಲಾಗಿದ್ದ ನಿಷೇಧವನ್ನು ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರ ಜುಲೈನಿಂದ ಪುನಃ ಜಾರಿಗೊಳಿಸಿದೆ.",ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
ಸುಪಾರಿ,"PFA ಕಾಯಿದೆ 29(v) ಪ್ರಕಾರ ಪಾನ್ ಮಸಾಲ, ಗುಟ್ಕಾ, ಸುಪಾರಿ ತಿನ್ನಬಹುದಾದ ಪದಾರ್ಥ ಎಂದು ಮಾರಾಟಕ್ಕೆ ಲಭ್ಯವಿದೆ.",ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
ಸುಪಾರಿ,"ಕಮಲ ಮಹಲ್‌, ಕುದುರೆ ಮಂಟಪ, ಸಾಲು ಮಂಟಪ, ಪಾನ್‌ ಸುಪಾರಿ ಬಜಾರ್‌ ಜಲಾವೃತ­ಗೊಂಡಿವೆ.",ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
ಸುಪಾರಿ,"ಪುತ್ತೂರು: ಕಳೆದ ಜನವರಿ ತಿಂಗಳಿನಲ್ಲಿ ಯಲ್ಲಾಪುರದಲ್ಲಿ ಪುತ್ತೂರಿನ ಸುಪಾರಿ ಅಂಗಡಿಯೊಂದರ ಅಡಿಕೆ ಸಾಗಾಟದ ಲಾರಿ ಚಾಲಕ ಹಾಗೂ ನಿರ್ವಾಹಕನ ಮೇಲೆ ನಡೆದ ಹಲ್ಲೆ, ದರೋಡೆ ಪ್ರಕರಣವೊಂದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಂಶಯದ ಮೇರೆಗೆ ಕೊಡಿಪ್ಪಾಡಿ ಕಾರ್ಜಾಲಿನ ನಾಲ್ವರನ್ನು ಹಾವೇರಿ ಜಿಲ್ಲಾ ಅಪರಾಧ ಪತ್ತೆದಳದ ಪೊಲೀಸರು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ.",ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
ಸುಪಾರಿ,"ಹಾಗಾಗಿ, ರಾಘವೇಶ್ವರ ಶ್ರೀಗಳೇ ಗೌರಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಯಾಕೆ ಕೊಟ್ಟಿರಬಾರದು ಎನ್ನುವ ಶಂಕೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿ, ಪ್ರೇಮಲತಾ ದಿವಾಕರ್ ಸುಮಾರು ಐನೂರು ಪುಟಗಳ ದಾಖಲೆ ಮತ್ತು ಪತ್ರವನ್ನು ಎಸ್ ಐಟಿಗೆ ನೀಡಿದ್ದಾರೆಂದು ಸುವರ್ಣ ವಾಹಿನಿ ವರದಿ ಮಾಡಿದೆ.",ಅಡಕೆ,Areca nut,No,Darshan R K,2025-02-05 18:15:45,No
ಸುಪಾರಿ,ಖರ್ಜೂರದ ಒಳಗೆ ಸುಪಾರಿ ಸಹಿತ ವಿವಿಧ ಸಾಂಬಾರಗಳ ಹೂರಣ.,ಅಡಕೆ,Areca nut,Yes,Darshan R K,2025-02-05 18:15:45,Yes
